Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
PINT,2.57,2.54-2.57,296.52M,2.57,2.25-2.91,0.31,32800.0,426.27M,0.10(4.00%),25356.0,8.3,0.46,9.83%,165864800.0,31/08/2021
PIPB,0.455,0.455-0.465,1.55M,0.455,0.285-0.65,-0.7,163000.0,68.16M,N/A(N/A),208868.0,-,1.39,49.18%,149804135.0,-
PLBE,1.12,1.13-1.13,192.23M,1.13,1-1.3,-0.01,0.0,127.01M,N/A(N/A),6797.0,-,-0.01,-1.74%,112395018.0,-
PLET,0.95,0.96-0.98,149.44M,0.96,0.825-1.23,0.01,8500.0,362.46M,0.02(2.11%),20632.0,189.24,0.88,-1.04%,381533758.0,25/08/2021
PLSB,0.915,0.9-0.9,103.79M,0.9,0.61-1.43,0.03,10000.0,365.69M,N/A(N/A),28202.0,33.0,0.97,55.08%,399656000.0,-
PMAS,5.26,5.27-5.34,461.46M,5.34,4.12-6.85,0.1,726200.0,3750000000.0,0.02(0.26%),2484406.0,52.67,1.06,12.63%,712317121.0,04/11/2021
PMCS,0.12,0.115-0.12,36.5M,0.12,0.115-0.195,-0.01,2363800.0,85.01M,0.01(4.35%),1219661.0,-,0.83,-27.27%,708397200.0,-
PMMY,32.4,32.4-32.6,974.55M,32.4,27.88-33.4,1.92,15900.0,1970000000.0,1.63(5.01%),8890.0,16.89,0.7,2.73%,60745780.0,31/08/2021
POHK,0.805,0.805-0.81,996.79M,0.805,0.76-1.17,0.14,167500.0,330.33M,0.01(1.49%),2787256.0,5.69,1.53,-20.3%,410351752.0,30/09/2021
POWE,1.31,1.32-1.36,309.22M,1.32,1.29-2.3,0.06,199200.0,558.51M,0.06(4.62%),509000.0,20.78,0.61,-38.21%,426341860.0,31/08/2021
ENRA,0.71,0.7-0.71,112.8M,0.71,0.555-0.965,-0.05,63400.0,95.79M,N/A(N/A),586427.0,-,-0.52,2.16%,134918543.0,23/08/2021
PRMS,0.76,0.755-0.765,623.26M,0.76,0.69-0.89,0.03,40900.0,470.59M,0.03(3.36%),238161.0,22.16,1.24,-6.75%,619198366.0,31/08/2021
PRTO,0.23,0.23-0.23,1070000000.0000001,0.23,0.195-0.345,-0.13,1264100.0,110.8M,N/A(N/A),406738.0,-,2.4,0%,481740410.0,01/09/2021
PSIP,0.1,0.09-0.1,153.68M,0.1,0.09-0.17,0.05,5716900.0,129.86M,N/A(N/A),3858198.0,2.19,2.42,-35.48%,1298636173.0,27/08/2021
PTMR,4.12,4.08-4.14,6220000000.0,4.14,3-6.75,0.64,14400.0,1110000000.0,0.05(1.22%),73389.0,6.42,2.03,15.73%,270000000.0,26/08/2021
PWFC,0.56,0.55-0.575,318.02M,0.575,0.425-0.765,0.05,4200.0,102.17M,N/A(N/A),361195.0,11.33,1.1,15.79%,185761197.0,27/08/2021
PXUS,0.47,0.46-0.48,286.79M,0.47,0.353-1.074,0.18,5196800.0,125.57M,0.01(1.84%),4493694.0,2.64,0.6,23.67%,267171945.0,05/10/2021
REDI,2.87,2.85-2.88,306.77M,2.88,1.86-3.02,0.38,66300.0,1050000000.0,0.13(4.78%),284802.0,7.51,0.99,47.94%,364231911.0,11/11/2021
REXI,0.235,0.23-0.235,161.89M,0.235,0.154-0.28,-0.01,404900.0,115.91M,N/A(N/A),5107610.0,-,0.62,45.96%,493252936.0,-
RVWL,2.99,3.13-3.17,48.07M,3.17,2.6-3.29,0.29,26000.0,193.9M,0.04(1.35%),6256.0,10.44,0.94,7.17%,64850448.0,-
SAEG,12.6,12.6-13.24,873.69M,12.96,6-15.72,0.44,363500.0,1710000000.0,0.11(0.78%),377307.0,28.53,0.66,83.67%,135349897.0,23/08/2021
SAUD,0.08,0.075-0.085,83.38M,0.08,0.075-1.023,-0.01,17939000.0,57.29M,N/A(N/A),61430396.0,-,3.66,-83.08%,716087819.0,-
SBRK,3.0,3-3.02,17.53M,3.0,2.44-3.25,0.52,0.0,199M,0.02(0.67%),6528.0,5.73,0.35,23.46%,66332645.0,-
SDGS,0.635,0.62-0.63,144.2M,0.63,0.43-1.04,-0.03,181500.0,270.59M,N/A(N/A),201468.0,-,1.11,28.28%,426127662.0,30/08/2021
SELS,6.27,6.27-6.28,-,6.27,0-0,0.18,0.0,2150000000.0,N/A(N/A),41319.0,34.82,0.56,0%,343616761.0,23/09/2021
SEVE,1.55,1.54-1.55,3200000000.0,1.55,1.21-1.65,0.03,11900.0,1750000000.0,0.02(1.07%),179767.0,59.12,0.03,15.67%,1126320000.0,31/08/2021
SGNA,0.905,0.895-0.915,124.92M,0.91,0.293-1.15,0.0,1808200.0,249.78M,N/A(N/A),886126.0,-,0.43,176.82%,276000238.0,30/08/2021
SHCS,0.585,0.585-0.625,38.77M,0.585,0.34-0.85,0.04,701100.0,149.21M,N/A(N/A),472376.0,15.91,0.53,42.68%,255053387.0,-
SHHR,0.625,0.585-0.585,106.93M,0.585,0.26-0.81,0.01,4000.0,62.5M,N/A(N/A),32720.0,77.26,0.33,150%,99995000.0,-
SHLC,1.94,1.93-1.93,96.36M,1.93,1.85-2.2,0.1,1000.0,469.72M,0.08(6.19%),7072.0,20.02,0.42,0.52%,242123725.0,24/08/2021
SIAH,0.43,0.42-0.435,65.61M,0.425,0.3-0.65,0.01,186200.0,110.97M,N/A(N/A),2072175.0,38.43,0.97,24.64%,258070153.0,01/09/2021
SINH,0.54,0.515-0.545,400K,0.54,0.335-0.635,-0.01,1514400.0,221.01M,N/A(N/A),12337318.0,-,3.07,25.58%,433360812.0,-
SKOU,0.63,0.62-0.64,310.3M,0.63,0.485-0.85,0.02,1798900.0,501.44M,N/A(N/A),3607835.0,30.73,1.42,10.53%,795937097.0,-
SMIS,0.2,0.195-0.195,52.63M,0.195,0.14-0.275,-0.02,757000.0,41.99M,N/A(N/A),3068264.0,-,1.82,37.93%,209940112.0,-
SMTR,0.09,0.085-0.09,1.97M,0.09,0.07-0.385,-0.02,3073800.0,40.29M,N/A(N/A),11119060.0,-,2.07,-75.34%,447657649.0,-
SNTO,0.16,0.16-0.17,47.16M,0.16,0.11-0.25,-0.29,132900.0,89.23M,N/A(N/A),724319.0,-,1.18,45.45%,557681091.0,27/08/2021
SOPS,3.56,3.57-3.64,3050000000.0,3.57,3.3-4.44,0.37,93500.0,2040000000.0,0.06(1.73%),169719.0,9.61,1.31,-0.56%,571673946.0,01/09/2021
SPLN,2.38,2.39-2.39,512.39M,2.39,1.7-2.78,0.28,4000.0,664.1M,0.13(5.39%),113815.0,8.37,1.01,29.35%,279032200.0,23/08/2021
SPTZ,2.03,2.02-2.04,291.7M,2.04,1.76-2.25,0.15,6000.0,426.24M,0.05(2.22%),25547.0,13.16,0.59,5.73%,209968727.0,31/08/2021
SRCS,0.45,0.495-0.5,46.58M,0.5,0.365-0.69,-0.14,0.0,69.1M,N/A(N/A),17776.0,-,0.62,25.32%,139600000.0,30/09/2021
SWSB,0.465,0.465-0.47,153.05M,0.47,0.455-1,0.02,54200.0,98.38M,N/A(N/A),603556.0,30.92,1.04,-13.08%,211578160.0,-
SYCA,0.2,0.2-0.2,43.04M,0.2,0.185-0.36,0.0,0.0,83.26M,N/A(N/A),47913.0,-,0.03,-24.53%,416324428.0,-
SYFR,0.39,0.385-0.395,331.64M,0.39,0.145-0.505,0.0,1924500.0,221.86M,0.01(3.21%),3540995.0,-,0.89,168.97%,568873012.0,24/09/2021
SYML,0.57,0.565-0.575,265.65M,0.575,0.46-0.89,0.11,1106000.0,340.51M,0.02(3.48%),3904248.0,5.11,1.14,-11.63%,597377764.0,31/08/2021
TAES,0.655,0.65-0.66,293.95M,0.655,0.55-0.66,-0.14,0.0,1640000000.0,0.01(1.53%),1070357.0,-,1.03,7.38%,2496931583.0,01/09/2021
TAFI,2.27,2.29-2.5,32.66M,2.3,0.483-2.5,-0.09,25668100.0,281.33M,N/A(N/A),5558477.0,-,0.37,360.55%,123935200.0,-
AYER,5.5,5.45-5.45,50.79M,5.45,5.2-6,0.09,0.0,407.95M,0.04(0.75%),5537.0,59.44,0.45,-2.68%,74853075.0,01/09/2021
TAKA,4.31,4.28-4.33,2180000000.0,4.31,4.17-5.09,0.43,101900.0,3600000000.0,0.12(2.78%),285397.0,9.92,1.19,-13.13%,835622333.0,23/08/2021
TALA,0.025,0.025-0.025,38.59M,0.025,0.02-0.035,-0.01,0.0,107.32M,N/A(N/A),1529737.0,-,1.45,-28.57%,4292643762.0,-
TAMB,0.675,0.67-0.675,165.25M,0.67,0.52-0.71,0.08,20800.0,293.38M,0.02(5.78%),123223.0,8.49,1.14,28.57%,434642017.0,25/08/2021
TANC,0.195,0.19-0.215,2.84M,0.195,0.035-0.235,-0.01,16066400.0,322.65M,N/A(N/A),38490957.0,-,1.51,290%,1654611566.0,-
TGLB,1.02,1.05-1.05,94.83M,1.05,0.455-1.64,0.06,8000.0,83.11M,0.01(1.47%),167061.0,16.72,0.62,94.29%,81484400.0,-
THET,0.775,0.77-0.775,50.19M,0.77,0.315-1.23,-0.07,20000.0,82.58M,N/A(N/A),301659.0,-,2.49,92.5%,107243269.0,-
OCRG,0.155,0.15-0.155,67.43M,0.15,0.15-0.325,0.0,743500.0,91.35M,N/A(N/A),9316598.0,-,0.66,-42.59%,589386605.0,-
TMEI,0.9,0.895-0.91,668.76M,0.9,0.77-1.49,0.3,215100.0,124.74M,0.02(2.20%),2384192.0,3.05,2.51,-23.08%,138600000.0,18/11/2021
TNCS,1.15,1.14-1.14,2820000000.0,1.14,1.01-1.29,-0.23,12000.0,749.99M,0.02(1.30%),68102.0,-,0.76,12.75%,652161000.0,02/09/2021
TPCP,0.22,0.22-0.25,245.8M,0.225,0.19-0.3,-0.11,810500.0,67.81M,N/A(N/A),47493.0,-,0.47,-16.98%,308232783.0,31/08/2021
PIMP,1.33,1.38-1.45,-,1.38,0.685-2.41,-0.03,32300.0,92.63M,N/A(N/A),111970.0,-,0.31,102.84%,69125087.0,-
TRCG,0.34,0.34-0.345,817.61M,0.34,0.295-0.42,0.07,46800.0,160.24M,0.01(2.90%),254945.0,4.83,2.29,11.48%,471288703.0,01/09/2021
TSCP,0.7,0.7-0.71,477.75M,0.7,0.695-0.955,0.01,26400.0,205.7M,N/A(N/A),137024.0,138.61,0.73,-18.6%,293851475.0,18/11/2021
TSHB,0.5,0.5-0.51,193.52M,0.5,0.485-0.96,0.08,611700.0,180.33M,0.02(4.41%),416292.0,6.14,2.95,-44.44%,360668137.0,23/08/2021
TSRP,0.295,0.295-0.3,77.32M,0.3,0.225-0.445,0.07,569200.0,51.46M,N/A(N/A),3300661.0,4.26,1.37,31.11%,174450000.0,01/09/2021
UEME,1.7,1.7-1.73,2009999999.9999998,1.7,1.47-2.25,0.01,46700.0,1410000000.0,N/A(N/A),264223.0,168.15,0.96,-20.19%,831624030.0,01/09/2021
VELE,0.13,0.135-0.14,414.6M,0.135,0.105-0.195,-0.07,2265000.0,1070000000.0000001,N/A(N/A),15513984.0,-,1.74,-16.13%,8215600000.0,23/08/2021
UMRS,5.1,5.1-5.1,398.08M,5.1,4.43-5.3,0.06,0.0,1070000000.0000001,0.10(1.98%),25924.0,81.15,0.64,12.09%,209769201.0,29/09/2021
UNSM,8.42,8.51-8.69,1500000000.0,8.51,3.05-9.43,0.27,1508700.0,6790000000.0,0.06(0.66%),1024098.0,31.62,0.51,147.65%,806539555.0,04/11/2021
UPAB,2.18,2.16-2.18,129.89M,2.18,2-2.73,0.09,600.0,168.31M,0.07(3.30%),7136.0,25.54,0.36,-8.79%,77207800.0,31/08/2021
UTPS,13.62,13.58-13.62,1610000000.0,13.62,13.5-15.32,0.98,149500.0,5650000000.0,0.30(2.04%),126711.0,13.94,0.34,-7.09%,414784984.0,06/11/2021
VTRX,19.0,19.06-19.7,609.61M,19.06,11.66-20.78,0.3,185100.0,8970000000.0,0.06(0.29%),209792.0,62.76,1.11,57.28%,472210900.0,28/10/2021
WLOW,0.435,0.43-0.435,162.1M,0.43,0.41-0.57,0.04,104600.0,211.21M,0.02(3.49%),575648.0,11.89,1.5,-7.45%,485535800.0,-
WPHB,4.4,4.3-4.4,2080000000.0,4.4,3.65-4.69,0.22,24500.0,15000000000.0,0.15(3.56%),1377352.0,19.91,0.65,15.79%,3410000000.0,12/11/2021
WTKH,0.44,0.435-0.445,331.51M,0.445,0.385-0.645,-0.32,381100.0,206.78M,0.01(2.15%),638516.0,-,1.64,-15.38%,469952452.0,31/08/2021
XIAN,0.775,0.77-0.8,27.04M,0.785,0.38-2.12,0.0,74500.0,73.99M,N/A(N/A),737948.0,239.94,2.58,80.23%,95468200.0,29/09/2021
XIDE,0.045,0.045-0.05,235.28M,0.045,0.035-0.095,0.0,8090800.0,95.23M,N/A(N/A),7163376.0,-,1.35,-40%,2116225414.0,24/08/2021
XING,0.04,0.035-0.065,-,0.04,0-0,-0.93,0.0,26.68M,N/A(N/A),37818500.0,-,-,0%,485169000.0,-
YGCB,1.13,1.09-1.1,44.5M,1.1,0.42-1.95,0.02,75000.0,246.88M,N/A(N/A),463448.0,75.03,-0.49,76.56%,218478320.0,-
YGON,1.0,1-1,203.02M,1.0,0.61-1.26,0.14,25800.0,158.65M,0.04(3.88%),436025.0,6.98,0.84,62.6%,158652700.0,02/09/2021
YINS,4.76,4.58-4.8,5500000000.0,4.8,4.37-6.32,0.35,3051200.0,5070000000.0,0.06(1.33%),927326.0,13.58,1.15,-24.44%,1064923673.0,23/09/2021
YLEE,2.06,2.06-2.07,-,2.06,0-0,0.13,0.0,394.7M,N/A(N/A),98715.0,16.26,-,0%,191604000.0,25/08/2021
YNHB,2.73,2.68-2.68,175.54M,2.68,2.42-2.91,-0.05,10500.0,1440000000.0,0.03(0.89%),45300.0,-,0.29,-1.8%,528487067.0,27/08/2021
YSPS,1.97,1.94-1.97,287.72M,1.96,1.94-2.73,0.14,29300.0,277.57M,0.07(3.55%),43005.0,14.5,0.95,-18.6%,140899985.0,31/08/2021
YTLL,0.28,0.28-0.29,-,0.285,0-0,-,0.0,236.31M,N/A(N/A),183437.0,-,-,0%,829169500.0,01/09/2021
ZCON,0.415,0.415-0.42,317.16M,0.42,0.4-0.635,-0.09,72500.0,59.81M,N/A(N/A),331781.0,-,1.35,-20.19%,144118425.0,27/08/2021
ZLAN,0.125,0.125-0.13,49.53M,0.13,0.085-0.23,0.04,2028100.0,105.62M,N/A(N/A),21479266.0,2.81,1.49,38.89%,844920705.0,25/08/2021
AMTH,0.705,0.68-0.705,60.88M,0.705,0.493-2.933,0.05,658900.0,68.78M,N/A(N/A),505100.0,13.47,0.73,43.88%,97553682.0,-
CCKH,0.57,0.575-0.58,658.76M,0.575,0.5-0.76,0.06,120400.0,357.19M,0.03(2.19%),403329.0,10.07,0.53,6.54%,626644700.0,26/08/2021
CYMA,0.92,0.92-1.05,102.66M,0.92,0.18-3.45,0.18,962700.0,69M,N/A(N/A),722938.0,5.13,1.71,253.85%,75000000.0,02/09/2021
EDSB,0.955,0.955-1,48.4M,0.975,0.29-1.23,0.09,2060700.0,55.3M,0.02(N/A),12664784.0,10.47,2.62,161.64%,57905200.0,-
KHLH,4.52,4.47-4.6,21.4M,4.55,0.88-6.77,0.19,450800.0,180.64M,0.02(0.66%),3404616.0,23.4,0.4,375.79%,39964425.0,-
KIAL,0.5,0.435-0.505,24.79M,0.49,0.19-0.79,-0.07,203600.0,30.97M,N/A(N/A),1247497.0,-,1.36,177.78%,61937451.0,-
KIMH,0.84,0.85-0.88,354.94M,0.88,0.645-1.12,0.0,0.0,119.2M,0.02(N/A),26850.0,1062.5,0.98,32.81%,140239113.0,01/09/2021
KKBE,1.32,1.29-1.29,399.4M,1.29,1.28-1.88,0.08,6200.0,340.29M,0.04(2.96%),128556.0,16.69,0.91,-18.01%,257792000.0,-
KNMP,0.23,0.225-0.235,1240000000.0,0.23,0.14-0.24,0.01,67751600.0,763.49M,N/A(N/A),50948157.0,17.24,2.8,4.55%,3319514830.0,01/09/2021
KOMK,0.09,0.085-0.095,37.65M,0.095,0.085-0.895,-0.03,8685600.0,51.96M,N/A(N/A),18943958.0,-,-0.15,-80.69%,577338548.0,-
KPOW,0.72,0.72-0.735,324.14M,0.72,0.62-2.91,0.12,1716400.0,325.68M,0.01(0.52%),28048585.0,5.78,2.42,1.05%,452330648.0,02/09/2021
KSMS,3.41,3.39-3.41,885.46M,3.39,3.38-4.11,-0.21,4000.0,1230000000.0,N/A(N/A),30040.0,-,0.55,-8.82%,359303610.0,-
KSTE,0.005,0.005-0.01,30.91M,0.005,0-0,-0.03,0.0,5.21M,N/A(N/A),10655792.0,-,-,0%,1041603850.0,01/09/2021
LBAL,1.01,1.01-1.04,527.2M,1.02,0.43-1.39,0.17,1178700.0,250.97M,0.03(0.99%),3361461.0,6.0,1.53,110.42%,248486334.0,-
LEWE,0.125,0.125-0.13,46.48M,0.125,0.104-0.205,-0.03,836600.0,68.8M,N/A(N/A),732142.0,-,2.29,-17.76%,550366576.0,02/09/2021
LLBM,0.535,0.53-0.54,2640000000.0,0.53,0.245-1,-0.07,1378700.0,364.23M,N/A(N/A),6485255.0,-,3.84,67.19%,680804065.0,02/09/2021
LTER,0.155,0.15-0.155,179.17M,0.155,0.115-0.295,0.0,1465200.0,448.41M,N/A(N/A),11085816.0,67.69,2.14,14.81%,2892968612.0,30/08/2021
LYSA,2.15,2.1-2.13,55.58M,2.13,1.8-2.45,0.06,0.0,87.32M,0.01(0.45%),10988.0,33.03,0.61,-3.67%,41580000.0,-
MCEI,1.3,1.27-1.34,104.51M,1.27,0.535-1.88,0.08,8200.0,63.5M,N/A(N/A),46706.0,16.85,1.13,138.53%,48845102.0,-
MEIS,1.19,1.12-1.2,7.65M,1.19,0.625-1.46,-0.11,42000.0,52.6M,N/A(N/A),117716.0,-,-0.06,75%,44200200.0,-
MENT,0.665,0.67-0.675,15.11M,0.675,0.34-1.17,0.02,23000.0,47.74M,N/A(N/A),114282.0,36.74,2.07,104.62%,71789377.0,-
MIEC,0.52,0.51-0.52,387.83M,0.52,0.181-0.7,0.03,391900.0,436.8M,N/A(N/A),1344411.0,14.97,1.57,182.03%,839999966.0,01/09/2021
MGBB,0.85,0.84-0.84,578.86M,0.84,0.57-1.05,0.04,1000.0,426.4M,N/A(N/A),41314.0,23.23,-0.53,0%,501652605.0,31/08/2021
MNHO,0.325,0.315-0.325,207.23M,0.325,0.275-0.475,0.02,67000.0,115.94M,N/A(N/A),3301682.0,20.63,0.84,-4.41%,356724346.0,-
MNTH,0.15,0.15-0.155,95.02M,0.15,0.135-0.29,0.0,437100.0,174.8M,N/A(N/A),4776823.0,82.87,1.66,-46.43%,1165328800.0,01/09/2021
MSCB,2.17,2.15-2.23,1070000000.0000001,2.17,0.675-2.93,0.13,726500.0,911.4M,0.01(0.49%),689047.0,16.53,2.01,205.63%,420000000.0,10/11/2021
MSTM,0.515,0.51-0.515,676.82M,0.515,0.19-0.78,0.09,1872400.0,185.1M,0.02(4.33%),6928503.0,5.73,2.5,134.09%,359417703.0,31/08/2021
MUBL,0.575,0.575-0.59,251.68M,0.575,0.56-1.55,0.04,0.0,120.97M,N/A(N/A),97062.0,13.34,1.15,-60.54%,208564800.0,-
MUDA,2.76,2.76-2.79,1630000000.0,2.79,1.48-3.83,0.4,42400.0,844.99M,0.05(1.79%),408661.0,6.94,1.7,48.92%,305050835.0,19/11/2021
MUHB,0.655,0.63-0.63,12.68M,0.63,0.275-0.97,0.03,3000.0,36.95M,N/A(N/A),574159.0,21.05,-0.12,133.93%,56419000.0,-
MYCS,0.555,0.555-0.56,674.59M,0.56,0.24-0.985,0.1,45500.0,181.52M,N/A(N/A),651847.0,5.62,3.63,93.1%,327057599.0,31/08/2021
NMBS,0.825,0.82-0.82,1150000000.0,0.82,0.517-0.945,0.11,14800.0,147.91M,N/A(N/A),448076.0,7.8,2.19,18.27%,179287212.0,23/08/2021
OKAC,0.75,0.75-0.76,116.12M,0.75,0.57-0.89,0.06,48900.0,184.05M,0.04(5.47%),115848.0,11.61,1.33,29.31%,245395350.0,27/08/2021
ORPA,1.37,1.39-1.39,339.97M,1.39,1.05-2.17,0.2,2000.0,101.59M,0.03(2.37%),38317.0,6.84,1.18,19.13%,74152156.0,-
PARB,0.345,0.35-0.36,260.99M,0.35,0.15-0.59,0.02,3621500.0,428.09M,0.01(1.45%),10271648.0,14.54,2.78,91.67%,1240837987.0,-
PENS,0.73,0.72-0.735,309.89M,0.725,0.345-0.89,0.08,158100.0,92.25M,0.01(1.71%),186251.0,8.76,0.77,114.71%,126373900.0,23/08/2021
PESO,0.235,0.235-0.24,687.03M,0.235,0.22-0.345,-0.02,217000.0,163.32M,N/A(N/A),892559.0,-,0.9,0%,694986660.0,01/09/2021
PGFM,0.82,0.815-0.83,70.47M,0.82,0.36-0.945,0.06,30100.0,131.18M,0.01(N/A),326475.0,13.37,1.98,67.35%,159974948.0,-
PIEN,3.4,3.41-3.47,972.86M,3.41,1.42-3.84,0.19,518700.0,1310000000.0,0.02(0.74%),630684.0,17.64,1.29,134.48%,384041985.0,08/11/2021
PMBT,5.65,5.65-5.7,591.01M,5.65,2.42-6.28,0.09,43200.0,1190000000.0,0.01(0.18%),22793.0,61.59,0.36,126%,209771250.0,23/08/2021
PMET,4.88,4.87-4.99,7750000000.0,4.89,2.42-5.48,0.07,2391500.0,39410000000.0,0.02(0.48%),6337308.0,70.01,1.59,91%,8076219078.0,23/08/2021
PMJU,0.085,0.085-0.09,31.2M,0.09,0.085-0.465,-0.04,2554400.0,78.79M,N/A(N/A),14981206.0,-,-0.3,-69.64%,926979148.0,-
PNEB,0.1,0.095-0.1,79.99M,0.1,0.095-0.85,-0.02,83000.0,47.72M,N/A(N/A),2083461.0,-,2.07,-80.1%,477191900.0,-
PPGB,0.365,0.36-0.37,56.05M,0.365,0.255-0.475,-0.03,0.0,35.26M,N/A(N/A),3973519.0,-,0.16,19.67%,96597500.0,-
PPHB,0.77,0.78-0.8,191.79M,0.78,0.6-1.25,0.15,170300.0,145.3M,0.00(0.32%),353198.0,5.09,1.72,10.79%,188696001.0,30/08/2021
PSTM,3.98,4-4.1,831.96M,4.0,3.16-4.37,0.45,13400.0,513.8M,0.20(2.25%),15412.0,8.94,1.19,13%,129096136.0,23/08/2021
PTAR,0.685,0.68-0.7,456.47M,0.69,0.278-0.956,0.12,737100.0,235.04M,0.01(0.88%),3419003.0,5.84,2.57,75.36%,343131088.0,31/08/2021
PWPB,0.01,0.01-0.015,18.25M,0.01,0.01-0.045,-0.01,2389700.0,49.96M,N/A(N/A),4795263.0,-,3.61,-71.43%,4995804724.0,-
RAPD,8.43,8.25-8.5,30.83M,8.3,5.07-8.7,0.05,190600.0,901.14M,N/A(N/A),108115.0,171.38,0.09,44.1%,106896506.0,-
RESN,0.64,0.64-0.69,78.77M,0.645,0.25-0.885,0.04,3572000.0,87.81M,0.01(1.95%),4579760.0,14.59,0.25,116.95%,137204900.0,-
RUMM,0.8,0.78-0.8,523.96M,0.8,0.775-3.05,0.26,5090700.0,732.4M,N/A(N/A),11048318.0,3.11,2.24,-58.62%,915502851.0,01/09/2021
SACB,0.355,0.355-0.36,585.39M,0.36,0.2-0.625,-0.09,225600.0,141.64M,N/A(N/A),1250081.0,-,2.61,47.92%,398985000.0,24/08/2021
ICOI,0.48,0.485-0.52,49.17M,0.485,0.43-0.795,0.02,14089200.0,202M,N/A(N/A),2275969.0,19.73,1.17,-13.51%,420828432.0,-
SAPU,0.765,0.765-0.765,179.78M,0.765,0.41-1.16,0.08,0.0,55.67M,0.01(1.31%),65696.0,9.73,1.41,66.3%,72775737.0,-
SCCE,0.89,0.865-0.915,228.12M,0.895,0.505-0.99,0.08,3600700.0,203.67M,0.01(3.60%),689510.0,11.62,1.52,56.14%,228837346.0,01/09/2021
SCER,0.195,0.195-0.2,4.29M,0.195,0.165-0.31,0.04,261900.0,93.88M,N/A(N/A),3612482.0,5.23,1.27,-30.36%,481419245.0,27/08/2021
SCGB,2.32,2.32-2.39,246.49M,2.32,1.69-3.71,0.17,154700.0,446.74M,0.06(2.61%),825303.0,13.29,0.87,-29.48%,192561041.0,02/09/2021
SCIB,0.615,0.615-0.63,969.94M,0.62,0.45-6.26,0.12,2911000.0,374.28M,0.05(6.81%),33698228.0,5.18,0.71,-78.57%,608588000.0,01/09/2021
SCOI,0.03,0.03-0.035,-,0.035,0.01-0.15,-0.03,1038700.0,32.82M,N/A(N/A),5533174.0,-,2.22,-25%,1093907460.0,27/08/2021
SCPE,0.33,0.33-0.365,50.2M,0.335,0.128-0.365,-0.03,80016300.0,380.71M,N/A(N/A),16840732.0,-,1.6,132.71%,1153672959.0,-
SCWF,0.435,0.425-0.475,36.44M,0.445,0.18-0.515,-0.02,8956900.0,49.97M,N/A(N/A),7133653.0,-,1.8,77.55%,114874100.0,-
SEAL,0.38,0.375-0.39,23.73M,0.385,0.295-0.495,0.04,687300.0,90.08M,N/A(N/A),2769959.0,9.93,1.15,11.76%,237056184.0,-
SIGS,0.485,0.48-0.49,-,0.485,0.088-0.51,-0.01,0.0,91.88M,N/A(N/A),1312125.0,-,0.14,7.69%,187500000.0,-
SKPR,1.85,1.83-1.88,2280000000.0,1.87,1.12-2.056,0.08,913900.0,2890000000.0,0.02(1.43%),3434637.0,22.53,1.28,64.01%,1562360686.0,01/09/2021
SLKI,0.185,0.185-0.19,36.54M,0.19,0.135-0.51,-0.09,346500.0,92.5M,N/A(N/A),6244215.0,-,1.42,2.78%,500000000.0,-
SLPB,0.945,0.945-0.965,165.61M,0.945,0.82-1.18,0.06,78300.0,299.53M,0.06(5.82%),253715.0,15.67,1.35,-16.37%,316959999.0,29/10/2021
HENY,4.15,4.06-4.22,6820000000.0,4.22,2.55-7.33,1.3,281100.0,1250000000.0,0.04(0.96%),676911.0,3.18,3.04,36.51%,300000000.0,26/08/2021
ATTA,0.52,0.51-0.52,85.5M,0.515,0.4-0.72,0.04,270100.0,111.55M,N/A(N/A),679649.0,12.62,0.68,16.85%,214521662.0,-
SNHN,0.09,0.085-0.09,206.04M,0.09,0.085-0.23,-0.01,8067200.0,180.16M,N/A(N/A),6694161.0,-,4.17,-21.74%,2001813536.0,24/08/2021
SOUS,3.88,3.78-3.78,741.1M,3.78,3.54-4.2,0.27,0.0,517.61M,0.05(1.30%),11478.0,13.86,0.84,2.16%,136934132.0,02/09/2021
SPLH,0.87,0.865-0.875,100.63M,0.875,0.73-1.05,0.08,134800.0,138.09M,0.03(3.64%),187787.0,10.48,1.44,10.13%,158721842.0,28/09/2021
STEE,0.79,0.785-0.815,1580000000.0,0.785,0.41-1.25,0.98,43100.0,471.09M,N/A(N/A),613867.0,0.81,2.41,79.55%,596313450.0,26/08/2021
STIK,4.39,4.38-4.53,3640000000.0,4.39,2.64-4.53,0.29,1292200.0,6810000000.0,0.08(1.99%),556847.0,14.89,0.61,55.57%,1550656029.0,23/09/2021
SUBU,0.73,0.72-0.725,342.04M,0.72,0.575-0.92,-0.09,11000.0,137.47M,N/A(N/A),40667.0,-,0.53,19.67%,188309200.0,30/09/2021
SUNS,0.47,0.43-0.43,192.39M,0.43,0.37-0.57,0.02,0.0,385.24M,N/A(N/A),124073.0,18.01,0.53,-2.27%,895917302.0,25/08/2021
SUNW,1.4,1.4-1.42,412.4M,1.41,1.34-1.72,0.02,1598200.0,4790000000.0,0.02(2.71%),1197726.0,65.54,0.25,-10.83%,3424807700.0,23/08/2021
TADM,0.255,0.245-0.25,655.77M,0.245,0.23-0.36,-0.11,60000.0,313.17M,N/A(N/A),427567.0,-,1.61,-21.87%,1252674847.0,-
