Date,Dividend,Type,Payment Date,Yield,Symbol
2016-03-16,0.04,trailing_twelve_months,2016-04-05,4.08%,PMBT
2015-12-15,0.04,trailing_twelve_months,2016-01-13,4.15%,PMBT
2015-09-01,0.04,trailing_twelve_months,2015-09-17,-,PMBT
2021-06-16,0.0238,trailing_twelve_months,2021-07-02,0.48%,PMET
2021-03-12,0.0213,trailing_twelve_months,2021-03-31,0.41%,PMET
2020-12-11,0.0425,trailing_twelve_months,2021-01-06,0.49%,PMET
2020-09-04,0.045,trailing_twelve_months,2020-09-28,0.70%,PMET
2020-06-18,0.0475,trailing_twelve_months,2020-07-03,0.94%,PMET
2020-03-11,0.05,trailing_twelve_months,2020-03-30,1.19%,PMET
2019-12-13,0.0525,trailing_twelve_months,2019-12-30,1.05%,PMET
2019-09-04,0.06,trailing_twelve_months,2019-09-24,1.25%,PMET
2019-06-13,0.0625,trailing_twelve_months,2019-06-28,1.30%,PMET
2019-03-14,0.065,trailing_twelve_months,2019-04-02,1.52%,PMET
2018-12-06,0.065,trailing_twelve_months,2018-12-27,1.52%,PMET
2018-08-30,0.06,trailing_twelve_months,2018-09-19,1.25%,PMET
2018-06-01,0.06,trailing_twelve_months,2018-06-19,1.22%,PMET
2018-03-13,0.06,trailing_twelve_months,2018-04-03,1.21%,PMET
2017-12-13,0.06,trailing_twelve_months,2017-12-29,1.04%,PMET
2017-08-30,0.055,trailing_twelve_months,2017-09-20,1.18%,PMET
2017-06-02,0.0507,trailing_twelve_months,2017-06-21,1.55%,PMET
2017-03-10,0.0464,trailing_twelve_months,2017-03-28,1.69%,PMET
2016-11-10,0.0368,trailing_twelve_months,2016-11-25,1.54%,PMET
2016-08-30,0.09,trailing_twelve_months,2016-09-20,2.14%,PMET
2016-05-16,0.075,trailing_twelve_months,2016-05-31,1.75%,PMET
2016-03-10,0.075,trailing_twelve_months,2016-03-25,2.56%,PMET
2015-12-10,0.09,trailing_twelve_months,2015-12-28,4.19%,PMET
2015-08-25,0.105,trailing_twelve_months,2015-09-10,-,PMET
2020-04-02,0.01,trailing_twelve_months,2020-04-24,2.82%,PPGB
2019-04-03,0.005,trailing_twelve_months,2019-04-26,1.52%,PPGB
2018-04-04,0.02,trailing_twelve_months,2018-04-26,5.13%,PPGB
2017-04-05,0.0138,trailing_twelve_months,2017-04-27,2.71%,PPGB
2016-04-06,0.0125,trailing_twelve_months,2016-04-28,2.40%,PPGB
2015-04-08,0.02,trailing_twelve_months,2015-04-30,3.92%,PPGB
2021-03-12,0.0025,trailing_twelve_months,2021-03-30,0.32%,PPHB
2020-03-13,0.0025,trailing_twelve_months,2020-03-30,0.25%,PPHB
2020-09-03,0.0894,trailing_twelve_months,2020-09-25,2.30%,PSTM
2019-09-04,0.3,trailing_twelve_months,2019-09-27,7.75%,PSTM
2019-06-14,0.3,trailing_twelve_months,2019-06-28,6.36%,PSTM
2018-09-05,0.3,trailing_twelve_months,2018-09-28,6.16%,PSTM
2018-05-07,0.3,trailing_twelve_months,2018-05-24,6.67%,PSTM
2017-08-04,0.4,trailing_twelve_months,2017-08-25,11.11%,PSTM
2016-11-16,0.4,trailing_twelve_months,2016-12-08,5.13%,PSTM
2016-08-03,0.38,trailing_twelve_months,2016-08-18,6.28%,PSTM
2015-11-13,0.38,trailing_twelve_months,2015-12-08,6.48%,PSTM
2015-08-04,0.35,trailing_twelve_months,2015-08-18,-,PSTM
2021-07-09,0.01,trailing_twelve_months,2021-07-30,0.88%,PTAR
2020-09-10,0.01,trailing_twelve_months,2020-09-25,0.78%,PTAR
2019-07-11,0.015,trailing_twelve_months,2019-07-26,4.00%,PTAR
2019-01-18,0.04,trailing_twelve_months,2019-01-30,6.15%,PTAR
2018-06-08,0.05,trailing_twelve_months,2018-06-28,7.14%,PTAR
2017-11-01,0.04,trailing_twelve_months,2017-11-17,4.49%,PTAR
2017-06-05,0.03,trailing_twelve_months,2017-06-16,2.26%,PTAR
2017-01-19,0.02,trailing_twelve_months,2017-02-16,2.09%,PTAR
2016-07-27,0.02,trailing_twelve_months,2016-08-19,2.82%,PTAR
2015-08-18,0.02,trailing_twelve_months,2015-09-09,3.85%,PTAR
2021-03-04,0.0125,trailing_twelve_months,2021-03-23,1.84%,RESN
2020-09-07,0.015,trailing_twelve_months,2020-09-30,2.91%,RESN
2019-01-23,0.025,trailing_twelve_months,2019-02-04,8.33%,RESN
2016-09-14,0.012,trailing_twelve_months,2016-09-30,4.29%,RESN
2015-12-11,0.025,trailing_twelve_months,2015-12-28,5.38%,RESN
2020-01-02,0.0033,trailing_twelve_months,2020-01-20,0.40%,RUMM
2019-08-28,0.02,trailing_twelve_months,2019-09-18,3.85%,RUMM
2019-01-02,0.0175,trailing_twelve_months,2019-01-24,3.80%,RUMM
2018-07-25,0.0175,trailing_twelve_months,2018-08-17,3.07%,RUMM
2018-01-11,0.0175,trailing_twelve_months,2018-02-05,3.10%,RUMM
2017-07-26,0.0125,trailing_twelve_months,2017-08-18,1.81%,RUMM
2016-12-06,0.02,trailing_twelve_months,2016-12-23,2.52%,RUMM
2016-06-29,0.03,trailing_twelve_months,2016-07-28,3.80%,RUMM
2015-12-08,0.03,trailing_twelve_months,2015-12-22,3.87%,RUMM
2015-06-16,0.015,trailing_twelve_months,2015-07-10,-,RUMM
2017-07-05,0.03,trailing_twelve_months,2017-07-28,8.11%,SACB
2016-06-29,0.06,trailing_twelve_months,2016-07-29,5.71%,SACB
2015-08-12,0.0225,trailing_twelve_months,2015-08-28,1.40%,SACB
2021-07-05,0.01,trailing_twelve_months,2021-07-19,1.31%,SAPU
2020-08-25,0.02,trailing_twelve_months,2020-09-10,2.47%,SAPU
2019-07-25,0.05,trailing_twelve_months,2019-08-08,13.89%,SAPU
2018-12-24,0.04,trailing_twelve_months,2019-01-24,5.63%,SAPU
2018-08-16,0.04,trailing_twelve_months,2018-09-06,5.33%,SAPU
2017-12-22,0.05,trailing_twelve_months,2018-01-24,6.10%,SAPU
2017-08-04,0.06,trailing_twelve_months,2017-08-24,6.82%,SAPU
2016-11-22,0.06,trailing_twelve_months,2016-12-14,6.12%,SAPU
2016-07-14,0.06,trailing_twelve_months,2016-08-03,6.45%,SAPU
2015-12-22,0.06,trailing_twelve_months,2016-01-26,5.83%,SAPU
2015-07-23,0.06,trailing_twelve_months,2015-08-11,-,SAPU
2020-11-25,0.032,trailing_twelve_months,2020-12-07,3.70%,SCCE
2019-09-27,0.027,trailing_twelve_months,2019-10-07,4.74%,SCCE
2018-12-18,0.01,trailing_twelve_months,2019-01-16,1.00%,SCCE
2017-10-30,0.025,trailing_twelve_months,2017-11-29,3.91%,SCCE
2016-12-29,0.05,trailing_twelve_months,2017-01-31,1.43%,SCCE
2016-05-17,0.08,trailing_twelve_months,2016-06-15,4.28%,SCCE
2016-09-13,0.03,trailing_twelve_months,2016-09-30,3.08%,SCER
2015-09-08,0.03,trailing_twelve_months,2015-09-25,3.41%,SCER
2021-07-12,0.0595,trailing_twelve_months,2021-07-29,2.61%,SCGB
2021-04-12,0.0575,trailing_twelve_months,2021-04-28,2.31%,SCGB
2021-01-06,0.0505,trailing_twelve_months,2021-01-22,2.74%,SCGB
2020-10-27,0.0405,trailing_twelve_months,2020-11-12,1.67%,SCGB
2020-10-12,0.0405,trailing_twelve_months,2020-10-28,1.34%,SCGB
2020-07-13,0.0325,trailing_twelve_months,2020-07-29,1.16%,SCGB
2020-04-13,0.02,trailing_twelve_months,2020-04-30,1.04%,SCGB
2019-12-23,0.0175,trailing_twelve_months,2020-01-10,1.64%,SCGB
2019-10-08,0.0125,trailing_twelve_months,2019-10-23,0.86%,SCGB
2019-07-11,0.015,trailing_twelve_months,2019-07-26,1.53%,SCGB
2019-04-09,0.0275,trailing_twelve_months,2019-04-26,3.01%,SCGB
2018-12-27,0.04,trailing_twelve_months,2019-01-18,3.57%,SCGB
2018-10-08,0.05,trailing_twelve_months,2018-10-25,4.00%,SCGB
2018-07-05,0.06,trailing_twelve_months,2018-07-25,3.64%,SCGB
2018-03-28,0.06,trailing_twelve_months,2018-04-13,3.33%,SCGB
2017-12-20,0.06,trailing_twelve_months,2018-01-12,3.03%,SCGB
2017-09-21,0.06,trailing_twelve_months,2017-10-13,2.23%,SCGB
2017-07-07,0.06,trailing_twelve_months,2017-07-25,2.08%,SCGB
2017-03-29,0.08,trailing_twelve_months,2017-04-14,1.95%,SCGB
2016-12-22,0.08,trailing_twelve_months,2017-01-13,2.11%,SCGB
2016-09-20,0.09,trailing_twelve_months,2016-10-07,2.42%,SCGB
2016-07-11,0.1033,trailing_twelve_months,2016-07-27,3.68%,SCGB
2016-03-25,0.11,trailing_twelve_months,2016-04-12,3.20%,SCGB
2015-04-01,0.0933,trailing_twelve_months,2015-04-17,3.08%,SCGB
2021-03-15,0.049,trailing_twelve_months,2021-03-30,6.81%,SCIB
2020-12-30,0.0358,trailing_twelve_months,2021-01-29,2.01%,SCIB
2018-06-29,0.005,trailing_twelve_months,2018-07-18,3.03%,SCPE
2017-05-30,0.005,trailing_twelve_months,2017-06-19,3.23%,SCPE
2019-07-11,0.005,trailing_twelve_months,2019-07-26,1.11%,SIGS
2018-05-28,0.008,trailing_twelve_months,2018-06-14,0.94%,SIGS
2017-05-29,0.012,trailing_twelve_months,2017-06-16,1.46%,SIGS
2016-05-27,0.012,trailing_twelve_months,2016-06-17,2.03%,SIGS
2015-05-27,0.007,trailing_twelve_months,2015-06-18,1.44%,SIGS
2020-09-24,0.0234,trailing_twelve_months,2020-10-23,1.46%,SKPR
2019-10-03,0.0384,trailing_twelve_months,2019-10-25,2.69%,SKPR
2018-10-03,0.0507,trailing_twelve_months,2018-10-26,3.99%,SKPR
2017-10-03,0.0415,trailing_twelve_months,2017-10-27,2.77%,SKPR
2016-09-01,0.035,trailing_twelve_months,2016-09-27,2.63%,SKPR
2015-09-30,0.0196,trailing_twelve_months,2015-10-26,1.63%,SKPR
2021-09-09,0.055,trailing_twelve_months,2021-10-07,5.82%,SLPB
2021-06-09,0.055,trailing_twelve_months,2021-07-08,5.85%,SLPB
2021-03-12,0.055,trailing_twelve_months,2021-04-13,5.76%,SLPB
2020-12-07,0.055,trailing_twelve_months,2021-01-06,6.15%,SLPB
2020-09-09,0.055,trailing_twelve_months,2020-10-08,5.79%,SLPB
2020-06-11,0.055,trailing_twelve_months,2020-07-03,4.78%,SLPB
2020-03-19,0.055,trailing_twelve_months,2020-04-10,6.18%,SLPB
2019-12-11,0.055,trailing_twelve_months,2020-01-08,5.09%,SLPB
2019-09-05,0.055,trailing_twelve_months,2019-10-04,4.33%,SLPB
2019-06-11,0.0475,trailing_twelve_months,2019-07-05,3.74%,SLPB
2019-03-11,0.045,trailing_twelve_months,2019-04-05,3.52%,SLPB
2018-12-05,0.045,trailing_twelve_months,2019-01-04,3.44%,SLPB
2018-09-05,0.045,trailing_twelve_months,2018-10-05,4.64%,SLPB
2018-03-09,0.045,trailing_twelve_months,2018-04-06,4.21%,SLPB
2017-12-06,0.0394,trailing_twelve_months,2018-01-05,2.72%,SLPB
2017-09-06,0.0369,trailing_twelve_months,2017-10-05,1.99%,SLPB
2017-03-09,0.045,trailing_twelve_months,2017-04-07,1.88%,SLPB
2016-12-06,0.03,trailing_twelve_months,2017-01-06,1.29%,SLPB
2016-09-06,0.03,trailing_twelve_months,2016-10-05,1.22%,SLPB
2016-03-08,0.03,trailing_twelve_months,2016-04-08,1.00%,SLPB
2015-09-22,0.025,trailing_twelve_months,2015-10-08,1.16%,SLPB
2021-03-22,0.04,trailing_twelve_months,2021-04-15,0.99%,HENY
2018-03-16,0.02,trailing_twelve_months,2018-04-17,0.33%,HENY
2018-05-14,0.08,trailing_twelve_months,2018-05-25,15.38%,ATTA
2017-12-05,0.079,trailing_twelve_months,2018-01-03,9.58%,ATTA
2017-09-26,0.0781,trailing_twelve_months,2017-10-27,8.88%,ATTA
2017-05-05,0.0581,trailing_twelve_months,2017-05-30,4.40%,ATTA
2016-11-14,0.04,trailing_twelve_months,2016-12-15,3.57%,ATTA
2021-09-02,0.05,trailing_twelve_months,2021-09-24,1.30%,SOUS
2020-10-01,0.05,trailing_twelve_months,2020-10-23,1.32%,SOUS
2019-09-05,0.05,trailing_twelve_months,2019-09-27,1.35%,SOUS
2018-09-05,0.05,trailing_twelve_months,2018-09-28,1.33%,SOUS
2017-09-06,0.05,trailing_twelve_months,2017-09-29,1.26%,SOUS
2016-09-06,0.05,trailing_twelve_months,2016-09-30,1.04%,SOUS
2021-07-14,0.0315,trailing_twelve_months,2021-07-29,3.64%,SPLH
2021-04-02,0.0315,trailing_twelve_months,2021-04-21,3.52%,SPLH
2021-01-05,0.0305,trailing_twelve_months,2021-01-25,3.51%,SPLH
2020-10-06,0.0305,trailing_twelve_months,2020-10-21,2.99%,SPLH
2020-03-27,0.0305,trailing_twelve_months,2020-04-16,3.86%,SPLH
2019-07-09,0.019,trailing_twelve_months,2019-07-24,2.79%,SPLH
2019-04-03,0.023,trailing_twelve_months,2019-04-26,2.91%,SPLH
2019-01-02,0.019,trailing_twelve_months,2019-01-25,1.76%,SPLH
2018-07-05,0.0275,trailing_twelve_months,2018-07-26,2.46%,SPLH
2018-04-02,0.035,trailing_twelve_months,2018-04-27,2.23%,SPLH
2018-01-02,0.025,trailing_twelve_months,2018-01-25,1.52%,SPLH
2017-07-05,0.0275,trailing_twelve_months,2017-07-28,1.31%,SPLH
2017-04-10,0.055,trailing_twelve_months,2017-05-05,2.89%,SPLH
2016-12-29,0.05,trailing_twelve_months,2017-01-19,1.92%,SPLH
2016-07-13,0.055,trailing_twelve_months,2016-08-04,2.50%,SPLH
2016-01-14,0.05,trailing_twelve_months,2016-02-02,2.29%,SPLH
2015-07-20,0.03,trailing_twelve_months,2015-08-06,1.40%,SPLH
2018-05-28,0.035,trailing_twelve_months,2018-06-13,4.93%,STEE
2017-05-16,0.03,trailing_twelve_months,2017-06-01,1.61%,STEE
2021-07-07,0.0833,trailing_twelve_months,2021-07-23,1.99%,STIK
2021-01-04,0.0767,trailing_twelve_months,2021-01-13,1.80%,STIK
2020-07-15,0.2,trailing_twelve_months,2020-07-24,2.18%,STIK
2019-12-26,0.2,trailing_twelve_months,2020-01-10,2.32%,STIK
2019-07-15,0.2,trailing_twelve_months,2019-07-23,2.32%,STIK
2018-12-26,0.2,trailing_twelve_months,2019-01-18,2.34%,STIK
2018-07-03,0.2,trailing_twelve_months,2018-07-13,2.43%,STIK
2017-12-26,0.16,trailing_twelve_months,2018-01-26,2.39%,STIK
2017-07-05,0.16,trailing_twelve_months,2017-07-21,1.87%,STIK
2016-12-28,0.16,trailing_twelve_months,2017-01-13,1.92%,STIK
2016-07-14,0.125,trailing_twelve_months,2016-08-05,2.02%,STIK
2016-01-07,0.22,trailing_twelve_months,2016-01-25,1.68%,STIK
2015-02-04,0.05,trailing_twelve_months,2015-03-04,2.86%,SUBU
2021-02-24,0.0379,trailing_twelve_months,2021-03-11,2.73%,SUNW
2020-10-23,0.0517,trailing_twelve_months,2020-11-10,3.67%,SUNW
2020-08-17,0.0948,trailing_twelve_months,2020-08-28,6.24%,SUNW
2020-02-27,0.0981,trailing_twelve_months,2020-03-12,6.37%,SUNW
2019-11-19,0.0961,trailing_twelve_months,2019-12-04,5.06%,SUNW
2019-08-23,0.0959,trailing_twelve_months,2019-09-10,5.21%,SUNW
2019-05-16,0.0946,trailing_twelve_months,2019-05-30,5.01%,SUNW
2019-02-27,0.0925,trailing_twelve_months,2019-03-14,4.95%,SUNW
2018-11-15,0.0938,trailing_twelve_months,2018-12-04,5.33%,SUNW
2018-08-23,0.0957,trailing_twelve_months,2018-09-12,5.70%,SUNW
2018-05-16,0.0969,trailing_twelve_months,2018-06-05,5.63%,SUNW
2018-02-20,0.0969,trailing_twelve_months,2018-03-08,5.77%,SUNW
2017-11-13,0.0959,trailing_twelve_months,2017-11-29,5.61%,SUNW
2017-08-24,0.0919,trailing_twelve_months,2017-09-12,5.31%,SUNW
2017-05-18,0.0904,trailing_twelve_months,2017-06-06,5.26%,SUNW
2017-02-27,0.0904,trailing_twelve_months,2017-03-15,5.32%,SUNW
2016-08-25,0.0918,trailing_twelve_months,2016-09-13,5.40%,SUNW
2016-05-12,0.0911,trailing_twelve_months,2016-05-31,5.24%,SUNW
2016-02-11,0.0887,trailing_twelve_months,2016-03-01,5.54%,SUNW
2015-11-12,0.0857,trailing_twelve_months,2015-12-01,5.87%,SUNW
2015-08-24,0.0873,trailing_twelve_months,2015-09-10,-,SUNW
2020-08-18,0.01,trailing_twelve_months,2020-08-25,2.74%,ROHA
2020-01-16,0.015,trailing_twelve_months,2020-01-31,4.00%,ROHA
2019-08-20,0.025,trailing_twelve_months,2019-08-28,3.91%,ROHA
2018-06-18,0.02,trailing_twelve_months,2018-06-27,3.57%,ROHA
2017-12-07,0.01,trailing_twelve_months,2017-12-26,0.77%,ROHA
2020-09-28,0.055,trailing_twelve_months,2020-10-15,1.77%,TGIB
2020-08-27,0.05,trailing_twelve_months,2020-09-18,2.06%,TGIB
2020-06-09,0.02,trailing_twelve_months,2020-06-24,0.54%,TGIB
2019-08-07,0.08,trailing_twelve_months,2019-08-28,2.23%,TGIB
2018-08-06,0.08,trailing_twelve_months,2018-08-28,3.02%,TGIB
2017-07-26,0.12,trailing_twelve_months,2017-08-18,5.02%,TGIB
2016-09-26,0.06,trailing_twelve_months,2016-10-28,1.32%,TGIB
2016-07-27,0.09,trailing_twelve_months,2016-08-18,2.06%,TGIB
2015-07-27,0.07,trailing_twelve_months,2015-08-18,2.22%,TGIB
2020-11-17,0.022,trailing_twelve_months,2020-12-03,2.73%,THEA
2019-12-05,0.02,trailing_twelve_months,2019-12-20,2.42%,THEA
2018-12-12,0.02,trailing_twelve_months,2018-12-27,2.50%,THEA
2017-11-24,0.018,trailing_twelve_months,2017-12-12,2.28%,THEA
2016-11-25,0.0144,trailing_twelve_months,2016-12-13,1.27%,THEA
2015-12-16,0.014,trailing_twelve_months,2016-01-08,1.04%,THEA
2021-05-27,0.05,trailing_twelve_months,2021-06-10,1.99%,THRB
2020-06-26,0.1,trailing_twelve_months,2020-07-10,3.56%,THRB
2019-05-31,0.2,trailing_twelve_months,2019-06-17,11.05%,THRB
2018-12-10,0.26,trailing_twelve_months,2018-12-21,7.32%,THRB
2018-05-31,0.36,trailing_twelve_months,2018-06-13,8.70%,THRB
2017-12-08,0.38,trailing_twelve_months,2017-12-21,11.88%,THRB
2017-06-01,0.3,trailing_twelve_months,2017-06-19,8.09%,THRB
2016-12-08,0.15,trailing_twelve_months,2016-12-22,5.88%,THRB
2016-06-10,0.1,trailing_twelve_months,2016-06-24,4.90%,THRB
2015-06-12,0.12,trailing_twelve_months,2015-06-26,6.09%,THRB
2019-05-09,0.06,trailing_twelve_months,2019-05-24,1.06%,TKCS
2018-05-14,0.4,trailing_twelve_months,2018-05-25,7.50%,TKCS
2017-05-09,1.2,trailing_twelve_months,2017-05-26,12.24%,TKCS
2016-08-18,1.0,trailing_twelve_months,2016-09-09,7.58%,TKCS
2016-05-12,1.1,trailing_twelve_months,2016-05-30,7.36%,TKCS
2015-11-18,0.6,trailing_twelve_months,2015-12-09,4.02%,TKCS
2018-06-13,0.003,trailing_twelve_months,2018-07-09,0.35%,TOMY
2018-03-13,0.026,trailing_twelve_months,2018-04-05,3.33%,TOMY
2017-12-07,0.032,trailing_twelve_months,2017-12-27,3.28%,TOMY
2017-09-19,0.032,trailing_twelve_months,2017-10-02,3.25%,TOMY
2017-05-31,0.032,trailing_twelve_months,2017-06-16,3.23%,TOMY
2017-03-14,0.076,trailing_twelve_months,2017-04-03,3.25%,TOMY
2016-12-08,0.08,trailing_twelve_months,2016-12-23,4.42%,TOMY
2016-09-09,0.084,trailing_twelve_months,2016-09-21,5.06%,TOMY
2016-05-31,0.0841,trailing_twelve_months,2016-06-17,4.95%,TOMY
2016-03-16,0.1,trailing_twelve_months,2016-04-08,3.94%,TOMY
2015-12-09,0.08,trailing_twelve_months,2015-12-29,3.29%,TOMY
2015-09-02,0.06,trailing_twelve_months,2015-09-25,-,TOMY
2019-05-31,0.02,trailing_twelve_months,2019-07-02,4.82%,TWEL
2018-06-01,0.01,trailing_twelve_months,2018-07-02,1.63%,TWEL
2021-07-07,0.055,trailing_twelve_months,2021-07-30,5.76%,TWPH
2020-08-13,0.055,trailing_twelve_months,2020-08-28,6.11%,TWPH
2020-06-05,0.055,trailing_twelve_months,2020-06-30,5.29%,TWPH
2019-06-04,0.08,trailing_twelve_months,2019-07-01,7.77%,TWPH
2018-06-06,0.06,trailing_twelve_months,2018-06-29,5.22%,TWPH
2017-09-27,0.1,trailing_twelve_months,2017-10-27,6.25%,TWPH
2017-06-07,0.12,trailing_twelve_months,2017-06-30,6.90%,TWPH
2016-09-28,0.1569,trailing_twelve_months,2016-10-28,7.73%,TWPH
2016-06-07,0.1503,trailing_twelve_months,2016-06-30,9.39%,TWPH
2015-09-29,0.08,trailing_twelve_months,2015-10-29,2.84%,TWPH
2021-06-29,0.17,trailing_twelve_months,2021-07-22,5.38%,UCHI
2020-12-30,0.16,trailing_twelve_months,2021-01-26,5.11%,UCHI
2020-06-29,0.16,trailing_twelve_months,2020-07-21,5.88%,UCHI
2019-12-30,0.145,trailing_twelve_months,2020-01-21,5.92%,UCHI
2019-06-27,0.14,trailing_twelve_months,2019-07-23,5.00%,UCHI
2018-12-27,0.15,trailing_twelve_months,2019-01-24,5.38%,UCHI
2018-08-06,0.15,trailing_twelve_months,2018-08-21,5.02%,UCHI
2017-12-27,0.15,trailing_twelve_months,2018-01-25,5.60%,UCHI
2017-06-28,0.13,trailing_twelve_months,2017-07-26,3.75%,UCHI
2016-12-28,0.11,trailing_twelve_months,2017-01-24,6.11%,UCHI
2016-06-28,0.1055,trailing_twelve_months,2016-07-22,6.36%,UCHI
2015-12-29,0.1,trailing_twelve_months,2016-01-26,6.02%,UCHI
2021-03-16,0.03,trailing_twelve_months,2021-03-31,2.27%,UMSN
2020-03-16,0.03,trailing_twelve_months,2020-03-31,3.11%,UMSN
2019-03-12,0.03,trailing_twelve_months,2019-03-29,3.53%,UMSN
2018-03-13,0.03,trailing_twelve_months,2018-03-30,2.86%,UMSN
2017-03-08,0.03,trailing_twelve_months,2017-03-31,2.86%,UMSN
2016-03-10,0.03,trailing_twelve_months,2016-03-31,2.31%,UMSN
2021-05-24,0.01,trailing_twelve_months,2021-06-10,0.81%,UULI
2021-01-15,0.01,trailing_twelve_months,2021-02-04,0.72%,UULI
2018-04-26,0.0333,trailing_twelve_months,2018-05-21,4.30%,UULI
2017-03-29,0.12,trailing_twelve_months,2017-04-20,4.15%,UULI
2016-12-27,0.12,trailing_twelve_months,2017-01-18,2.74%,UULI
2016-09-26,0.12,trailing_twelve_months,2016-10-18,2.76%,UULI
2016-06-23,0.12,trailing_twelve_months,2016-07-21,2.96%,UULI
2016-04-14,0.12,trailing_twelve_months,2016-05-12,2.17%,UULI
2016-01-19,0.15,trailing_twelve_months,2016-02-18,2.75%,UULI
2015-10-19,0.14,trailing_twelve_months,2015-11-16,2.94%,UULI
2021-07-09,0.024,trailing_twelve_months,2021-07-30,1.62%,VSID
2021-04-14,0.02,trailing_twelve_months,2021-04-30,1.46%,VSID
2021-02-17,0.038,trailing_twelve_months,2021-03-05,1.34%,VSID
2021-01-21,0.038,trailing_twelve_months,2021-02-05,1.39%,VSID
2020-10-14,0.034,trailing_twelve_months,2020-10-30,1.45%,VSID
2020-02-17,0.034,trailing_twelve_months,2020-03-06,1.62%,VSID
2020-01-16,0.034,trailing_twelve_months,2020-01-24,2.39%,VSID
2019-10-15,0.036,trailing_twelve_months,2019-10-31,2.69%,VSID
2019-07-15,0.04,trailing_twelve_months,2019-07-31,2.92%,VSID
2019-04-10,0.037,trailing_twelve_months,2019-04-30,3.30%,VSID
2019-02-20,0.039,trailing_twelve_months,2019-03-12,3.86%,VSID
2019-01-14,0.039,trailing_twelve_months,2019-01-31,4.15%,VSID
2018-10-12,0.035,trailing_twelve_months,2018-10-31,2.13%,VSID
2018-07-12,0.045,trailing_twelve_months,2018-07-31,2.87%,VSID
2018-04-10,0.052,trailing_twelve_months,2018-04-27,3.74%,VSID
2018-02-21,0.062,trailing_twelve_months,2018-03-12,2.41%,VSID
2018-01-10,0.062,trailing_twelve_months,2018-01-30,2.07%,VSID
2017-10-12,0.049,trailing_twelve_months,2017-10-27,1.62%,VSID
2017-07-10,0.0483,trailing_twelve_months,2017-07-28,1.85%,VSID
2017-04-26,0.0433,trailing_twelve_months,2017-05-12,2.16%,VSID
2017-02-24,0.0413,trailing_twelve_months,2017-03-15,2.37%,VSID
2016-07-13,0.055,trailing_twelve_months,2016-07-28,4.04%,VSID
2016-04-27,0.059,trailing_twelve_months,2016-05-13,4.92%,VSID
2016-02-24,0.057,trailing_twelve_months,2016-03-11,4.56%,VSID
2016-01-15,0.057,trailing_twelve_months,2016-01-29,4.25%,VSID
2015-10-12,0.036,trailing_twelve_months,2015-10-30,-,VSID
2020-03-11,0.004,trailing_twelve_months,2020-04-08,0.56%,WAHE
2016-09-15,0.005,trailing_twelve_months,2016-10-05,0.40%,WAHE
2016-03-11,0.03,trailing_twelve_months,2016-04-05,3.59%,WAHE
2015-09-11,0.045,trailing_twelve_months,2015-10-06,5.52%,WAHE
2021-06-10,0.052,trailing_twelve_months,2021-06-25,5.10%,WCAL
2021-03-09,0.049,trailing_twelve_months,2021-03-26,4.85%,WCAL
2020-12-07,0.0495,trailing_twelve_months,2020-12-23,4.46%,WCAL
2020-09-09,0.05,trailing_twelve_months,2020-09-25,4.03%,WCAL
2020-06-12,0.054,trailing_twelve_months,2020-06-26,6.32%,WCAL
2020-03-10,0.057,trailing_twelve_months,2020-03-26,6.51%,WCAL
2019-12-13,0.0565,trailing_twelve_months,2019-12-24,5.14%,WCAL
2019-09-10,0.056,trailing_twelve_months,2019-09-27,4.91%,WCAL
2019-06-12,0.055,trailing_twelve_months,2019-06-28,4.78%,WCAL
2019-03-13,0.053,trailing_twelve_months,2019-03-28,4.24%,WCAL
2018-12-06,0.0545,trailing_twelve_months,2018-12-21,4.33%,WCAL
2018-09-07,0.056,trailing_twelve_months,2018-09-28,4.75%,WCAL
2018-06-08,0.0585,trailing_twelve_months,2018-06-28,4.47%,WCAL
2018-03-09,0.0618,trailing_twelve_months,2018-03-29,4.51%,WCAL
2017-12-12,0.0617,trailing_twelve_months,2017-12-22,3.96%,WCAL
2017-09-15,0.0615,trailing_twelve_months,2017-09-29,4.27%,WCAL
2017-06-08,0.092,trailing_twelve_months,2017-06-22,4.26%,WCAL
2017-03-16,0.092,trailing_twelve_months,2017-03-29,4.22%,WCAL
2016-12-08,0.092,trailing_twelve_months,2016-12-23,4.89%,WCAL
2016-09-09,0.092,trailing_twelve_months,2016-09-28,4.65%,WCAL
2016-06-08,0.092,trailing_twelve_months,2016-06-20,4.44%,WCAL
2016-03-09,0.092,trailing_twelve_months,2016-03-23,3.79%,WCAL
2015-12-07,0.092,trailing_twelve_months,2015-12-22,3.55%,WCAL
2015-09-11,0.092,trailing_twelve_months,2015-09-28,-,WCAL
2021-04-15,0.0116,trailing_twelve_months,2021-05-07,0.87%,WENG
2020-10-01,0.0155,trailing_twelve_months,2020-10-13,2.21%,WENG
2020-04-16,0.0167,trailing_twelve_months,2020-05-08,2.01%,WENG
2019-08-28,0.015,trailing_twelve_months,2019-09-19,3.06%,WENG
2018-06-20,0.07,trailing_twelve_months,2018-07-10,5.93%,WHSE
2017-12-20,0.1,trailing_twelve_months,2018-01-10,5.35%,WHSE
2017-06-21,0.1,trailing_twelve_months,2017-07-12,5.13%,WHSE
2016-12-21,0.1,trailing_twelve_months,2017-01-10,5.03%,WHSE
