country,name,full_name,isin,currency,symbol
united states,GTY Tech A,GTY Technology Holdings Inc A,US3624091043,USD,GTYH
united states,Ichor Holdings,Ichor Holdings Ltd,KYG4740B1059,USD,ICHR
united states,Presidio,Presidio Inc,US74102M1036,USD,PSDO
united states,Okta,Okta Inc,US6792951054,USD,OKTA
united states,Veritone,Veritone Inc,US92347M1009,USD,VERI
united states,Appian,Appian Corp,US03782L1017,USD,APPN
united states,Smart Global,Smart Global Holdings Inc,KYG8232Y1017,USD,SGH
united states,Exela Tech,Exela Technologies Inc,US30162V1026,USD,XELA
united states,Beyond Air,Beyond Air Inc,US08862L1035,USD,XAIR
united states,Rimini Street,Rimini Street Inc,US76674Q1076,USD,RMNI
united states,MongoDB,MongoDB,US60937P1066,USD,MDB
united states,RumbleON,RumbleON Inc,US7813862064,USD,RMBL
united states,Forescout Tech,Forescout Technologies Inc,US34553D1019,USD,FSCT
united states,Altair Engineering,Altair Engineering Inc,US0213691035,USD,ALTR
united states,Safe-T,Safe-T Group Ltd ADR,US78643B4014,USD,SFET
united states,Acm Research,Acm Research Inc,US00108J1097,USD,ACMR
united states,Bandwidth,Bandwidth Inc,US05988J1034,USD,BAND
united states,Ameri,Ameri Holdings Inc,US02362F1049,USD,AMRH
united states,One Stop Systems,One Stop Systems Inc,US68247W1099,USD,OSS
united states,Akerna,Akerna Corp,US00973W1027,USD,KERN
united states,Zscaler,Zscaler Inc,US98980G1022,USD,ZS
united states,Dropbox,Dropbox Inc,US26210C1045,USD,DBX
united states,Red Violet,Red Violet Inc,US75704L1044,USD,RDVT
united states,nLIGHT,nLIGHT Inc,US65487K1007,USD,LASR
united states,DocuSign,DocuSign Inc,US2561631068,USD,DOCU
united states,AGM A,AGM Group Holdings Inc Class A,VGG0132V1058,USD,AGMH
united states,CLPS,CLPS Inc,KYG316421042,USD,CLPS
united states,i3 Verticals,i3 Verticals Inc,US46571Y1073,USD,IIIV
united states,Domo,Domo Inc,US2575541055,USD,DOMO
united states,Tenable,Tenable Holdings Inc,US88025T1025,USD,TENB
united states,Opera,Opera Ltd,US68373M1071,USD,OPRA
united states,Aurora Mobile,Aurora Mobile Ltd,US0518571007,USD,JG
united states,Pintec Tech,Pintec Technology Holdings Ltd,US72352G1076,USD,PT
united states,Qutoutiao,Qutoutiao Inc,US74915J1079,USD,QTT
united states,SVMK,SurveyMonkey LLC,US78489X1037,USD,SVMK
united states,Covetrus,Covetrus Inc,US22304C1009,USD,CVET
united states,Super League Gaming,Super League Gaming Inc,US86804F2020,USD,SLGG
united states,Ruhnn,Ruhnn Holding Ltd,US7813141097,USD,RUHN
united states,Powerbridge,Powerbridge Technologies Co Ltd,KYG720071003,USD,PBTS
united states,Sciplay,Sciplay Corp,US8090871091,USD,SCPL
united states,Yunji,Yunji Inc,US98873N1072,USD,YJ
united states,Mohawk Group,Mohawk Group Inc,US6081891060,USD,MWK
united states,Crowdstrike Holdings,Crowdstrike Holdings Inc,US22788C1053,USD,CRWD
united states,DouYu,DouYu International Holdings,US25985W1053,USD,DOYU
united states,Livongo,Livongo Health Inc,US5391831030,USD,LVGO
united states,Health Catalyst,Health Catalyst Inc,US42225T1079,USD,HCAT
united states,Datadog,Datadog Inc,US23804L1035,USD,DDOG
united states,Fangdd Network,Fangdd Network Group Ltd,,USD,DUO
united states,36Kr Holdings,36Kr Holdings Inc,,USD,KRKR
united states,Retail Opportunity,Retail Opportunity Investments,US76131N1019,USD,ROIC
united states,Selective,Selective Insurance Group Inc,US8163001071,USD,SIGI
united states,Lendingtree,Lendingtree Inc,US52603B1070,USD,TREE
united states,Sabra,Sabra Healthcare REIT Inc,US78573L1061,USD,SBRA
united states,GCI Liberty A,GCI Liberty Inc Class A,US36164V3050,USD,GLIBA
united states,National General Holdings Corp,National General Holdings Corp,US6362203035,USD,NGHC
united states,Caretrust Inc,Caretrust Inc,US14174T1079,USD,CTRE
united states,FirstService,FirstService Corp,CA33767E2024,USD,FSV
united states,Kinsale Capital,Kinsale Capital Group Inc,US49714P1084,USD,KNSL
united states,Brighthouse Financial,Brighthouse Financial Inc,US10922N1037,USD,BHF
united states,Newmark Group,Newmark Group Inc,US65158N1028,USD,NMRK
united states,Park-Ohios,Park-Ohio Holdings Corp,US7006661000,USD,PKOH
united states,The Childrens Place,The Childrens Place Retail Stores,US1689051076,USD,PLCE
united states,Plug Power,Plug Power Inc,US72919P2020,USD,PLUG
united states,Plexus,Plexus Corp,US7291321005,USD,PLXS
united states,PrimeEnergy,PrimeEnergy Corporation,US74158E1047,USD,PNRG
united states,Pool,Pool Corporation,US73278L1052,USD,POOL
united states,Pope Resources A Delaware,Pope Resources A Delaware LP,US7328571077,USD,POPE
united states,Powell Industries,Powell Industries Inc,US7391281067,USD,POWL
united states,Perceptron,Perceptron Inc,US71361F1003,USD,PRCP
united states,PRGX,PRGX Global Inc,US69357C5031,USD,PRGX
united states,Primoris,Primoris Services Corporation,US74164F1030,USD,PRIM
united states,Primo Water,Primo Water Corporation,US74165N1054,USD,PRMW
united states,The Providence Service,The Providence Service Corporation,US7438151026,USD,PRSC
united states,US Auto Parts,US Auto Parts Network Inc,US90343C1009,USD,PRTS
united states,PriceSmart,PriceSmart Inc,US7415111092,USD,PSMT
united states,Papa John's,Papa John's International Inc,US6988131024,USD,PZZA
united states,Rave Restaurant,Rave Restaurant Group Inc,US7541981095,USD,RAVE
united states,QuinStreet,QuinStreet Inc,US74874Q1004,USD,QNST
united states,Rada Electronic Industries,Rada Electronic Industries Ltd,IL0010826506,USD,RADA
united states,Freightcar,Freightcar America Inc,US3570231007,USD,RAIL
united states,Raven,Raven Industries Inc,US7542121089,USD,RAVN
united states,Rubicon Tech,Rubicon Technology Inc,US78112T2069,USD,RBCN
united states,Rent-A-Center,Rent-A-Center Inc,US76009N1000,USD,RCII
united states,Rocky Brands,Rocky Brands Inc,US7745151008,USD,RCKY
united states,Recon Technology,Recon Technology Ltd,KYG7415M1087,USD,RCON
united states,Radcom,Radcom Ltd,IL0010826688,USD,RDCM
united states,Reading Int,Reading International Inc,US7554081015,USD,RDI
united states,Reading Int B,Reading International B Inc,US7554082005,USD,RDIB
united states,Resources Connection,Resources Connection Inc,US76122Q1058,USD,RECN
united states,Research Frontiers,Research Frontiers Incorporated,US7609111072,USD,REFR
united states,Richardson Electronics,Richardson Electronics Ltd,US7631651079,USD,RELL
united states,Reliv,Reliv International Inc,US75952R2094,USD,RELV
united states,RF Industries,RF Industries Ltd,US7495521053,USD,RFIL
united states,RGC Resources,RGC Resources Inc,US74955L1035,USD,RGCO
united states,RCI Hospitality,RCI Hospitality Holdings Inc,US74934Q1085,USD,RICK
united states,Rocky Mountain Chocolate,Rocky Mountain Chocolate Factory,US77467X1019,USD,RMCF
united states,RealNetworks,RealNetworks Inc,US75605L7082,USD,RNWK
united states,Gibraltar Industries,Gibraltar Industries Inc,US3746891072,USD,ROCK
united states,Radio One,Urban One Inc Bats,US91705J1051,USD,UONE
united states,Radio One D,Radio One Inc Class D,US91705J2042,USD,UONEK
united states,RBC Bearings,RBC Bearings Incorporated,US75524B1044,USD,ROLL
united states,Red Robin Gourmet Burgers,Red Robin Gourmet Burgers Inc,US75689M1018,USD,RRGB
united states,Rush A,Rush Enterprises A Inc,US7818462092,USD,RUSHA
united states,Rush B,Rush Enterprises B Inc,US7818463082,USD,RUSHB
united states,Ruth's Hospitality,Ruth's Hospitality Group Inc,US7833321091,USD,RUTH
united states,Sanderson Farms,Sanderson Farms Inc,US8000131040,USD,SAFM
united states,Salem Media,Salem Media Group Inc,US7940931048,USD,SALM
united states,Sanmina,Sanmina Corporation,US8010561020,USD,SANM
united states,S&W Seed,S&W Seed Company,US7851351046,USD,SANW
united states,Sinclair,Sinclair Broadcast Group Inc,US8292261091,USD,SBGI
united states,Scholastic,Scholastic Corporation,US8070661058,USD,SCHL
united states,Schnitzer,Schnitzer Steel Industries Inc,US8068821060,USD,SCHN
united states,Comscore,Comscore Inc,US20564W1053,USD,SCOR
united states,Shoe Carnival,Shoe Carnival Inc,US8248891090,USD,SCVL
united states,Origin Agritech,Origin Agritech Ltd,VGG678282051,USD,SEED
united states,Seneca Foods A,Seneca Foods Corp A,US8170705011,USD,SENEA
united states,Seneca Foods B,Seneca Foods Corp B,US8170701051,USD,SENEB
united states,Superior Uniform,Superior Uniform Group Inc,US8683581024,USD,SGC
united states,SigmaTron,SigmaTron International Inc,US82661L1017,USD,SGMA
united states,Scientific Games,Scientific Games Corp,US80874P1093,USD,SGMS
united states,SPAR Group,SPAR Group Inc,US7849331035,USD,SGRP
united states,Shiloh,Shiloh Industries Inc,US8245431023,USD,SHLO
united states,Steven Madden,Steven Madden Ltd,US5562691080,USD,SHOO
united states,Silgans,Silgan Holdings Inc,US8270481091,USD,SLGN
united states,Sharps,Sharps Compliance Corp,US8200171010,USD,SMED
united states,Schmitt,Schmitt Industries Inc,US8068702005,USD,SMIT
united states,Stein Mart,Stein Mart Inc,US8583751081,USD,SMRT
united states,SMTC,SMTC Corporation,US8326822074,USD,SMTX
united states,Helios Tech,Helios Technologies Inc,US42328H1095,USD,HLIO
united states,SORL,SORL Auto Parts Inc,US78461U1016,USD,SORL
united states,Spherix,Spherix Inc,US84842R5028,USD,SPEX
united states,SpartanNash Co,SpartanNash Co,US8472151005,USD,SPTN
united states,Future Fintech,Future Fintech Group Inc,US36117V1052,USD,FTFT
united states,ServiceSource,ServiceSource International Inc,US81763U1007,USD,SREV
united states,SP Plus Corp,SP Plus Corp,US78469C1036,USD,SP
united states,SunOpta Inc.,SunOpta Inc,CA8676EP1086,USD,STKL
united states,Stampscom,Stampscom Inc,US8528572006,USD,STMP
united states,Strategic Education,Strategic Education Inc,US86272C1036,USD,STRA
united states,Sterling Construction,Sterling Construction Company Inc,US8592411016,USD,STRL
united states,Strattec,Strattec Security Corporation,US8631111007,USD,STRT
united states,Summer Infant,Summer Infant Inc,US8656461030,USD,SUMR
united states,American Outdoor,American Outdoor Brands Corp,US02874P1030,USD,AOBC
united states,Sykes,Sykes Enterprises Incorporated,US8712371033,USD,SYKE
united states,Synthesis Energy,Synthesis Energy Systems Inc,US8716283010,USD,SES
united states,Synalloy,Synalloy Corporation,US8715651076,USD,SYNL
united states,Sypris,Sypris Solutions Inc,US8716551069,USD,SYPR
united states,Taitron,Taitron Components Incorporated,US8740281030,USD,TAIT
united states,Carrols,Carrols Restaurant Group Inc,US14574X1046,USD,TAST
united states,Tat Techno,TAT Technologies Ltd,IL0010827264,USD,TATT
united states,Taylor Devices,Taylor Devices Inc,US8771631053,USD,TAYD
united states,TransGlobe Energy,Transglobe Energy Corp,CA8936621066,USD,TGA
united states,Titan Machinery,Titan Machinery Inc,US88830R1014,USD,TITN
united states,Tandy Leather,Tandy Leather Factory Inc,US87538X1054,USD,TLF
united states,Transcat,Transcat Inc,US8935291075,USD,TRNS
united states,TriMas,TriMas Corporation,US8962152091,USD,TRS
united states,TSR,TSR Inc,US8728852075,USD,TSRI
united states,TTEC,TTEC Holdings Inc,US89854H1023,USD,TTEC
united states,Tetra Tech,Tetra Tech Inc,US88162G1031,USD,TTEK
united states,TechTarget,TechTarget Inc,US87874R1005,USD,TTGT
united states,TTM,TTM Technologies Inc,US87305R1095,USD,TTMI
united states,Tuesday Morning,Tuesday Morning Corp,US8990355054,USD,TUES
united states,Twin Disc,Twin Disc Incorporated,US9014761012,USD,TWIN
united states,Trans World,Trans World Entertainment Corp,US89336Q2093,USD,TWMC
united states,Texas Roadhouse,Texas Roadhouse Inc,US8826811098,USD,TXRH
united states,Universal Electronics,Universal Electronics Inc,US9134831034,USD,UEIC
united states,Net 1 UEPS,Net 1 UEPS Technologies Inc,US64107N2062,USD,UEPS
united states,Universal Forest,Universal Forest Products Inc,US9135431040,USD,UFPI
united states,UFP,UFP Technologies Inc,US9026731029,USD,UFPT
united states,United-Guardian,United-Guardian Inc,US9105711082,USD,UG
united states,Amerco,Amerco,US0235861004,USD,UHAL
united states,Ultralife,Ultralife Corporation,US9038991025,USD,ULBI
united states,Westwater Resources,Westwater Resources Inc,US9616842061,USD,WWR
united states,Universal Stainless&Alloy,Universal Stainless & Alloy,US9138371003,USD,USAP
united states,U S Concrete,U S Concrete Inc,US90333L2016,USD,USCR
united states,US Energy,US Energy Corp,US9118052086,USD,USEG
united states,United States Lime&Minerals,United States Lime & Minerals Inc,US9119221029,USD,USLM
united states,Value Line,Value Line Inc,US9204371002,USD,VALU
united states,Veeco,Veeco Instruments Inc,US9224171002,USD,VECO
united states,Vicor,Vicor Corporation,US9258151029,USD,VICR
united states,Virco,Virco Manufacturing Corporation,US9276511097,USD,VIRC
united states,Village Super Market,Village Super Market Inc,US9271074091,USD,VLGEA
united states,Cimpress NV,Cimpress NV,NL0009272269,USD,CMPR
united states,Vera Bradley,Vera Bradley Inc,US92335C1062,USD,VRA
united states,VSE Corporation,VSE Corporation,US9182841000,USD,VSEC
united states,EVINE,EVINE Live Inc,US4524651076,USD,IMBI
united states,WD-40,WD-40 Company,US9292361071,USD,WDFC
united states,Weyco,Weyco Group Inc,US9621491003,USD,WEYS
united states,G Willi-Food,G Willi-Food International Ltd,IL0010828585,USD,WILC
united states,Winmark,Winmark Corporation,US9742501029,USD,WINA
united states,Encore Wire,Encore Wire Corporation,US2925621052,USD,WIRE
united states,Willdan,Willdan Group Inc,US96924N1000,USD,WLDN
united states,Dropcar,Dropcar Inc,US26210U2033,USD,DCAR
united states,Willamette Valley Vineyards,Willamette Valley Vineyards Inc,US9691361003,USD,WVVI
united states,Woodward,Woodward Inc,US9807451037,USD,WWD
united states,The York Water,The York Water Company,US9871841089,USD,YORW
united states,ZAGG,ZAGG Inc,US98884U1088,USD,ZAGG
united states,Zebra,Zebra Technologies Corporation,US9892071054,USD,ZBRA
united states,Olympic Steel,Olympic Steel Inc,US68162K1060,USD,ZEUS
united states,Zion Oil&Gas,Zion Oil & Gas Inc,US9896961094,USD,ZN
united states,Zumiez,Zumiez Inc,US9898171015,USD,ZUMZ
united states,Zovio,Zovio Inc,US98979V1026,USD,ZVO
united states,Pilgrims Pride,Pilgrims Pride Corp,US72147K1088,USD,PPC
united states,Penn Virginia,Penn Virginia Corporation,US70788V1026,USD,PVAC
united states,Avnet,Avnet Inc,US0538071038,USD,AVT
united states,Saga Communications,Saga Communications Inc,US7865983008,USD,SGA
united states,Zynga,Zynga Inc,US98986T1088,USD,ZNGA
united states,PDC Energy,PDC Energy Inc,US69327R1014,USD,PDCE
united states,Ever-Glory,Ever-Glory International Group Inc,US2997662042,USD,EVK
united states,Full House Resorts Inc,Full House Resorts Inc,US3596781092,USD,FLL
united states,Iteris,Iteris Inc,US46564T1079,USD,ITI
united states,Mountain Province Diamonds,Mountain Province Diamonds Inc,CA62426E4022,USD,MPVD
united states,Orion Energy,Orion Energy Systems Inc,US6862751087,USD,OESX
united states,TravelCenters of America LLC,TravelCenters of America LLC,US89421B1098,USD,TA
united states,Tecnoglass,Tecnoglass Inc,KYG872641009,USD,TGLS
united states,ClearSign,ClearSign Combustion Corporation,US1850641028,USD,CLIR
united states,Caesarstone,Caesarstone Ltd,IL0011259137,USD,CSTE
united states,CUI Global,CUI Global Inc,US1265762062,USD,CUI
united states,Caesars,Caesars Entertainment Corporation,US1276861036,USD,CZR
united states,DLH Holdings,DLH Holdings Corp,US23335Q1004,USD,DLHC
united states,Enphase,Enphase Energy Inc,US29355A1079,USD,ENPH
united states,Five Below,Five Below Inc,US33829M1018,USD,FIVE
united states,Fiesta,Fiesta Restaurant Group Inc,US31660B1017,USD,FRGI
united states,Chanticleer,Chanticleer Holdings Inc,US15930P8005,USD,BURG
united states,MACOM Tech,MACOM Technology Solutions Holdings Inc,US55405Y1001,USD,MTSI
united states,Turtle Beach,Turtle Beach Corp,US9004502061,USD,HEAR
united states,Renewable Energy,Renewable Energy Group Inc,US75972A3014,USD,REGI
united states,SAExploration,SAExploration Holdings Inc,US78636X8737,USD,SAEX
united states,Bloomin Brands,Bloomin Brands Inc,US0942351083,USD,BLMN
united states,Chuy's Holdings,Chuy's Holdings Inc,US1716041017,USD,CHUY
united states,WW International,WW International Inc,US98262P1012,USD,WW
united states,Iconix Brand,Iconix Brand Group Inc,US4510553054,USD,ICON
united states,Westport Fuel,Westport Fuel Systems Inc,CA9609083097,USD,WPRT
united states,Yield10 Bioscience,Yield10 Bioscience Inc,US98585K2015,USD,YTEN
united states,Fossil,Fossil Group Inc,US34988V1061,USD,FOSL
united states,ANGI Homeservices,ANGI Homeservices Inc,US00183L1026,USD,ANGI
united states,The Wendy’s Co,The Wendy’s Co,US95058W1009,USD,WEN
united states,Groupon,Groupon Inc,US3994731079,USD,GRPN
united states,Lincoln Electrics,Lincoln Electric Holdings Inc,US5339001068,USD,LECO
united states,Elbit Systems,Elbit Systems Ltd,IL0010811243,USD,ESLT
united states,Visteon,Visteon Corp,US92839U2069,USD,VC
united states,Travelzoo,Travelzoo Inc,US89421Q2057,USD,TZOO
united states,AMC Networks,AMC Networks Inc,US00164V1035,USD,AMCX
united states,Century Aluminum,Century Aluminum Company,US1564311082,USD,CENX
united states,Melco Resorts & Entertainment,Melco Resorts & Entertainment Ltd,US5854641009,USD,MLCO
united states,Penn National Gaming,Penn National Gaming Inc,US7075691094,USD,PENN
united states,Trimble,Trimble Inc,US8962391004,USD,TRMB
united states,Ambarella,Ambarella Inc,KYG037AX1015,USD,AMBA
united states,Lifevantage,Lifevantage Corporation,US53222K2050,USD,LFVN
united states,Taronis Tech,Taronis Technologies Inc,US8762142060,USD,TRNX
united states,Vertex Energy,Vertex Energy Inc,US92534K1079,USD,VTNR
united states,The ExOne,The ExOne Company,US3021041047,USD,XONE
united states,Diversified Restaurant Hld,Diversified Restaurant Holdings Inc,US25532M1053,USD,SAUC
united states,Hemisphere,Hemisphere Media Group Inc,US42365Q1031,USD,HMTV
united states,Professional Diversity,Professional Diversity Network Inc,US74312Y2028,USD,IPDN
united states,Micronet Enertec,Micronet Enertec Technologies Inc,US55328R1095,USD,MICT
united states,Digital Turbine,Digital Turbine Inc,US25400W1027,USD,APPS
united states,National Research,National Research Corp,US6373722023,USD,NRC
united states,Supercom Lt,Supercom Lt,IL0010830961,USD,SPCB
united states,Lindblad Expeditions,Lindblad Expeditions Holdings Inc,US5352191093,USD,LIND
united states,Fox Factory,Fox Factory Holding Corp,US35138V1026,USD,FOXF
united states,HD Supply,HD Supply Holdings Inc,US40416M1053,USD,HDS
united states,Marron Bio,Marrone Bio Innovations Inc,US57165B1061,USD,MBII
united states,NV5 Global,NV5 Global Inc,US62945V1098,USD,NVEE
united states,Noodles & Co,Noodles & Company,US65540B1052,USD,NDLS
united states,Pattern Energy,Pattern Energy Group,US70338P1003,USD,PEGI
united states,Sprouts Farmers,Sprouts Farmers Market Inc,US85208M1027,USD,SFM
united states,BMC Stock Hldgs,BMC Stock Holdings Inc,US05591B1098,USD,BMCH
united states,Pioneer Pow,Pioneer Pow,US7238363003,USD,PPSI
united states,Sequential,Sequential,US81734P1075,USD,SQBG
united states,Potbelly Co,Potbelly Co,US73754Y1001,USD,PBPB
united states,LGI Homes,LGI Homes,US50187T1060,USD,LGIH
united states,Extended Stay America,Extended Stay America Inc,US30224P2002,USD,STAY
united states,Huttig Building,Huttig Building,US4484511047,USD,HBP
united states,Ideal Power Inc,Ideal Power Inc,US4516222035,USD,IPWR
united states,Ricebran Tech,Ricebran Tech,US7628312040,USD,RIBT
united states,Houghton Mifflin,Houghton Mifflin Harcourt Co,US44157R1095,USD,HMHC
united states,Torchlight Energ,Torchlight Energ,US89102U1034,USD,TRCH
united states,Reed’s,Reed’s Inc,US7583381071,USD,REED
united states,Genius Brands International Inc,Genius Brands International Inc,US37229T3014,USD,GNUS
united states,Workhorse Grp,Workhorse Group Inc,US98138J2069,USD,WKHS
united states,Paysign,Paysign Inc,US70451A1043,USD,PAYS
united states,Envision Solar,Envision Solar International Inc,US29413Q2012,USD,EVSI
united states,Alkaline Water,Alkaline Water Company Inc,US01643A2078,USD,WTER
united states,B. Riley Financial,B. Riley Financial Inc,US05580M1080,USD,RILY
united states,Cemtrex,Cemtrex Inc,US15130G6008,USD,CETX
united states,Cryoport Inc,Cryoport Inc,US2290503075,USD,CYRX
united states,Staffing 360,Staffing 360 Solutions Inc,US8523873078,USD,STAF
united states,Vuzix Corp Cmn Stk,Vuzix Corp Cmn Stk,US92921W3007,USD,VUZI
united states,VirTra,VirTra Inc,US92827K3014,USD,VTSI
united states,Monaker,Monaker Group Inc,US6090112003,USD,MKGI
united states,Sigma Labs,Sigma Labs Inc,US8265983028,USD,SGLB
united states,Youngevity International,Youngevity International Inc,US9875372065,USD,YGYI
united states,BIO-Key,BIO-Key International Inc,US09060C3097,USD,BKYI
united states,Coda Octopus,Coda Octopus Group Inc,US19188U2069,USD,CODA
united states,Aemetis Inc,Aemetis Inc,US00770K2024,USD,AMTX
united states,Celsius,Celsius Holdings Inc,US15118V2079,USD,CELH
united states,Blink Charging,Blink Charging Co,US09354A1007,USD,BLNK
united states,OPTIMIZERx,OPTIMIZERx Corp,US68401U2042,USD,OPRX
united states,Social Reality,Social Reality Inc,US78472M1062,USD,SRAX
united states,ALJ Regional,ALJ Regional Holdings Inc,US0016271084,USD,ALJJ
united states,Chromadex Corp,Chromadex Corp,US1710774076,USD,CDXC
united states,Epsilon Energy,Epsilon Energy Ltd,CA2943752097,USD,EPSN
united states,Global Water,Global Water Resources Inc,US3794631024,USD,GWRS
united states,Natural Health Trend,Natural Health Trend,US63888P4063,USD,NHTC
united states,Lipocine,Lipocine Inc,US53630X1046,USD,LPCN
united states,Del Taco Restaurants,Del Taco Restaurants Inc,US2454961044,USD,TACO
united states,Blue Bird,Blue Bird Corp,US0953061068,USD,BLBD
united states,Profire Ene,Profire Ene,US74316X1019,USD,PFIE
united states,Nova Lifestyle I,Nova Lifestyle I,US66979P1021,USD,NVFY
united states,Tarena Intl Adr,Tarena Intl Adr,US8761081012,USD,TEDU
united states,Amark Preci,Amark Preci,US00181T1079,USD,AMRK
united states,Energous Co,Energous Co,US29272C1036,USD,WATT
united states,Paylocity Holdng,Paylocity Holdng,US70438V1061,USD,PCTY
united states,Malibu Boats Inc,Malibu Boats Inc,US56117J1007,USD,MBUU
united states,Lands’ End,Lands’ End Inc,US51509F1057,USD,LE
united states,AgroFresh Solutions,AgroFresh Solutions Inc,US00856G1094,USD,AGFS
united states,Sportsmans,Sportsmans,US84920Y1064,USD,SPWH
united states,Sabre Corpo,Sabre Corpo,US78573M1045,USD,SABR
united states,Phibro,Phibro Animal Health Corporation,US71742Q1067,USD,PAHC
united states,Tuniu Corp,Tuniu Corp,US89977P1066,USD,TOUR
united states,Truecar Inc,Truecar Inc,US89785L1070,USD,TRUE
united states,GoPro Inc,GoPro Inc,US38268T1034,USD,GPRO
united states,Atlantica Yield,Atlantica Yield PLC,GB00BLP5YB54,USD,AY
united states,Michaels,The Michaels Companies Inc,US59408Q1067,USD,MIK
united states,Quest Resource,Quest Resource Holding Corp,US74836W2035,USD,QRHC
united states,Tecogen Inc,Tecogen Inc,US87876P2011,USD,TGEN
united states,Viper Energy Ut,Viper Energy Ut,US92763M1053,USD,VNOM
united states,Xunlei Ltd Adr,Xunlei Ltd Adr,US98419E1082,USD,XNET
united states,TerraForm Power,TerraForm Power Inc,US88104R2094,USD,TERP
united states,El Pollo Loco Holdings Inc,El Pollo Loco Holdings Inc,US2686031079,USD,LOCO
united states,Trupanion Inc,Trupanion Inc,US8982021060,USD,TRUP
united states,Energy Focu,Energy Focu,US29268T3005,USD,EFOI
united states,Marathon Patent,Marathon Patent Group Inc,US56585W4015,USD,MARA
united states,Liberty Media Formula C,Liberty Media Formula One Corp C,US5312298541,USD,FWONK
united states,MTBC,MTBC Inc,US55378G1022,USD,MTBC
united states,Myos Rens,Myos Rens Technology Inc,US62857P1084,USD,MYOS
united states,Spark Energy Inc,Spark Energy Inc,US8465111032,USD,SPKE
united states,Wilhelmina,Wilhelmina,US9682352003,USD,WHLM
united states,Liberty Tripadvisor,Liberty Tripadvisor Holdings Inc,US5314652018,USD,LTRPB
united states,Limbach Holdings,Limbach Holdings Inc,US53263P1057,USD,LMB
united states,Eldorado Resorts LLC,Eldorado Resorts LLC,US28470R1023,USD,ERI
united states,Liberty Tri,Liberty Tri,US5314651028,USD,LTRPA
united states,Dave & Buster’s Entertainment,Dave & Buster’s Entertainment,US2383371091,USD,PLAY
united states,Applied DNA Sciences Inc,Applied DNA Sciences Inc,US03815U3005,USD,APDN
united states,Habit Restaurants Inc,Habit Restaurants Inc,US40449J1034,USD,HABT
united states,Freshpet Inc,Freshpet Inc,US3580391056,USD,FRPT
united states,Inspired Entertainment,Inspired Entertainment Inc,US45782N1081,USD,INSE
united states,Liberty Broadband Srs A,Liberty Broadband Srs A,US5303071071,USD,LBRDA
united states,Liberty Broadband Srs C,Liberty Broadband Srs C,US5303073051,USD,LBRDK
united states,Kimball Electronics,Kimball Electronics,US49428J1097,USD,KE
united states,Sky Solar Holdings Adr Rep 8,Sky Solar Holdings Adr Rep 8,US83084J2024,USD,SKYS
united states,Tribune Publishing,Tribune Publishing Co,US89609W1071,USD,TPCO
united states,Inovalon Holdings Inc,Inovalon Holdings Inc,US45781D1019,USD,INOV
united states,Tantech Holdings Ltd,Tantech Holdings Ltd,VGG8675X1078,USD,TANH
united states,LiqTech,LiqTech International Inc,US53632A2015,USD,LIQT
united states,Etsy Inc,Etsy Inc,US29786A1060,USD,ETSY
united states,Kornit Digital Ltd,Kornit Digital Ltd,IL0011216723,USD,KRNT
united states,SolarEdge Technologies Inc,SolarEdge Technologies Inc,US83417M1045,USD,SEDG
united states,One Group Hospitality,One Group Hospitality Inc,US88338K1034,USD,STKS
united states,Urban Tea,Urban Tea Inc,VGG9396G1000,USD,MYT
united states,Davidstea Inc,Davidstea Inc,CA2386611024,USD,DTEA
united states,Nextdecade,Nextdecade Corp,US65342K1051,USD,NEXT
united states,Wingstop Inc,Wingstop Inc,US9741551033,USD,WING
united states,Stars Group,Stars Group Inc,CA85570W1005,USD,TSG
united states,DHX Media,DHX Media Ltd,CA2524061520,USD,DHXM
united states,Liberty Latin America,Liberty Latin America Ltd,BMG9001E1021,USD,LILA
united states,Liberty Latin America C,Liberty Latin America Ltd Class C,BMG9001E1286,USD,LILAK
united states,JMU,JMU Ltd,US46647L2043,USD,JMU
united states,Hailiang Education Group Inc,Hailiang Education Group Inc,US40522L1089,USD,HLG
united states,Aqua Metals Inc,Aqua Metals Inc,US03837J1016,USD,AQMS
united states,Green Plains Partners LP,Green Plains Partners LP,US3932211069,USD,GPP
united states,Mastercraft Boat,Mastercraft Boat Holdings Inc,US57637H1032,USD,MCFT
united states,Ollies Bargain Outlet Holdings Inc,Ollies Bargain Outlet Holdings Inc,US6811161099,USD,OLLI
united states,Sunrun Inc,Sunrun Inc,US86771W1053,USD,RUN
united states,Payment Data Systems Inc,Payment Data Systems Inc,US9173131080,USD,USIO
united states,CSW Industrials Inc,CSW Industrials Inc,US1264021064,USD,CSWI
united states,Target Hospitality A,Target Hospitality Corp Class A,US87615L1070,USD,TH
united states,Fuling Global Inc,Fuling Global Inc,KYG3729B1023,USD,FORK
united states,Purple Innovation,Purple Innovation Inc,US74640Y1064,USD,PRPL
united states,New Age Beverages,New Age Beverages Corp,US64157V1089,USD,NBEV
united states,Akoustis Tech,Akoustis Technologies Inc,US00973N1028,USD,AKTS
united states,Duluth Holdings Inc,Duluth Holdings Inc,US26443V1017,USD,DLTH
united states,Hostess Brands,Hostess Brands Inc,US44109J1060,USD,TWNK
united states,China Customer Relations Centers,China Customer Relations Centers Inc,VGG2118P1027,USD,CCRC
united states,Naked Brand,Naked Brand Group Ltd,AU0000016941,USD,NAKD
