Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
FRBA,13.5,13.15-13.44,49.31M,13.44,6.05-14.41,1.54,11694.0,261.2M,0.12(0.89%),36264.0,8.61,0.98,94.73%,19639309.0,01/11/2021
STND,27.34,27.34-27.34,-,27.34,18.31-33.94,1.71,0.0,130.51M,0.88(2.70%),4342.0,19.28,0.22,46.36%,4773716.0,-
FNCB,7.88,7.9-8,29.52M,7.9,5.1-8.94,1.0,7329.0,157.47M,0.30(3.81%),63206.0,7.97,0.44,29.45%,19984131.0,-
CLDB,27.2,27.2-27.2,16.8M,27.2,14-28.24,2.32,0.0,115.77M,0.60(2.21%),12037.0,11.71,0.68,83.16%,4256187.0,02/11/2021
CARE,13.43,13.23-13.47,81.05M,13.3,6.3-16.28,-1.74,109611.0,355.45M,N/A(N/A),85016.0,-,1.36,90.48%,26466748.0,28/10/2021
BWFG,29.94,29.4-29.91,42.27M,29.85,14.08-31.98,1.92,22492.0,228.75M,0.72(2.40%),40476.0,15.53,0.88,97.68%,7658276.0,03/11/2021
SFBS,72.8,72.02-73.59,221.18M,72.75,31.93-74.49,3.6,82188.0,3960000000.0,0.80(1.10%),146376.0,20.31,1.18,95.59%,54201204.0,25/10/2021
PFIS,46.16,46-46.22,53.15M,46.0,31.75-47.54,4.75,7092.0,332.89M,1.52(3.29%),13139.0,9.73,0.15,33.16%,7202316.0,-
OPB,19.49,18.39-19.56,-,19.51,0-0,-,0.0,708.95M,0.44(2.26%),223277.0,-,1.35,0%,36374918.0,-
FMBH,41.05,40.52-41.04,123.48M,41.04,22.24-44.99,2.41,9501.0,738.33M,1.04(2.53%),35455.0,16.95,0.97,57.83%,18083126.0,28/10/2021
CARO,33.83,32.5-33.79,-,32.89,0-0,2.8,0.0,812.57M,0.40(1.18%),102566.0,11.73,1.4,0%,24713268.0,-
MBCN,23.7,23.71-23.72,29.93M,23.71,17.57-26.35,2.03,3664.0,146.35M,0.64(2.70%),23030.0,11.67,0.88,31.14%,6146389.0,27/10/2021
ENFC,30.16,30.15-30.18,-,30.16,0-0,1.96,0.0,208.93M,N/A(N/A),12256.0,15.41,0.67,0%,6927523.0,-
VBTX,35.79,35.69-36.15,178.44M,35.81,15.52-37.99,2.14,171501.0,1780000000.0,0.80(2.24%),207596.0,16.74,1.74,101.97%,49523683.0,25/10/2021
CBFV,23.0,23-23.2,27.2M,23.2,17.76-24.75,-2.17,3604.0,123.98M,0.96(4.17%),22067.0,-,0.84,16.95%,5380165.0,22/10/2021
FFWM,23.82,23.68-24.15,146.49M,23.88,12.29-25.81,2.26,148968.0,1080000000.0,0.36(1.51%),175240.0,10.61,1.53,59.79%,44819743.0,27/10/2021
LMRK,16.35,16.3-16.41,66.03M,16.31,8.91-16.43,0.42,254565.0,417M,0.80(4.89%),219935.0,38.69,1.05,61.5%,25488992.0,10/11/2021
TBK,82.67,81.47-83.85,211.23M,83.05,26.86-97.49,4.53,86332.0,2040000000.0,N/A(N/A),136678.0,18.16,1.08,183.98%,24751197.0,20/10/2021
ICBK,36.31,36.5-36.57,34.21M,36.5,17.04-37.24,2.92,1637.0,217.51M,0.40(1.10%),29941.0,12.45,1.0,90.57%,6026748.0,21/10/2021
FNWB,18.09,17.98-18.27,36.25M,17.98,9.45-19.25,1.47,12064.0,163.34M,0.24(1.33%),43048.0,12.37,1.01,62.15%,9049550.0,01/12/2021
PUB,41.57,41.11-41.66,62.57M,41.53,18.76-47.58,2.35,23142.0,779.86M,0.68(1.64%),69399.0,17.61,0.95,99.28%,18887450.0,27/10/2021
RBNC,29.08,28.73-29.76,85.12M,29.76,13-31,2.94,17519.0,482.03M,0.48(1.65%),54286.0,9.84,1.02,100.14%,16679267.0,27/10/2021
LOB,59.89,59.3-61.37,277.39M,60.31,22.25-72.09,3.79,193690.0,2590000000.0,0.12(0.20%),254484.0,15.79,1.39,157.47%,43308047.0,27/10/2021
PVBC,16.28,16.1-16.3,33.52M,16.28,7.5-18.9,0.84,23206.0,226.69M,0.16(0.98%),39983.0,19.29,1.12,103.38%,13933111.0,28/10/2021
ABTX,36.6,35.91-36.76,129.67M,36.66,21.44-43.25,3.57,63674.0,732.38M,0.48(1.31%),53848.0,10.14,1.1,42.47%,20214751.0,26/10/2021
ACBI,24.24,24.02-24.42,60.17M,24.21,10.48-28.93,2.11,58842.0,491.74M,N/A(N/A),127408.0,11.5,0.9,96.27%,20302958.0,28/10/2021
FGBI,19.12,19.01-19.41,58.26M,19.25,11.54-21.29,2.31,9722.0,186.28M,0.64(3.35%),16841.0,8.26,0.48,29.72%,9741253.0,15/11/2021
BCTF,12.75,12.75-12.75,4.83M,12.75,9.5-12.75,0.6,260.0,33.41M,0.20(1.57%),3588.0,21.14,0.61,30.77%,2620530.0,-
CATC,85.88,84.44-85.43,88.11M,85.43,47.75-89.5,7.68,9697.0,598.2M,2.44(2.84%),12747.0,11.06,0.53,56.84%,6965557.0,20/10/2021
FMAO,23.32,22.43-23.66,43.32M,22.43,19.5-27.58,1.89,5839.0,258.87M,0.68(2.92%),46515.0,12.44,0.29,6.11%,11100826.0,20/10/2021
FSBC,13.36,13.01-14,-,13.38,0-0,-0.08,0.0,25.54M,N/A(N/A),3409.0,-,0.72,0%,1911414.0,-
FVCB,19.9,19.68-20.08,35.04M,19.8,9.35-20.95,1.37,7856.0,269.27M,N/A(N/A),67647.0,14.34,0.4,89.23%,13682369.0,21/10/2021
NCBS,76.74,76.35-78.25,112.5M,76.67,53.23-86.25,6.99,197508.0,739.58M,N/A(N/A),49936.0,11.01,0.7,27.49%,9637429.0,19/10/2021
OTTW,14.75,14.75-14.9,7.5M,14.75,9.79-15.28,1.03,2400.0,41.89M,0.40(2.71%),3009.0,14.32,0.66,45.32%,2811181.0,-
EQBK,32.07,31.4-31.95,89.94M,31.53,13.91-33.78,-3.11,17313.0,456.44M,N/A(N/A),36740.0,-,0.79,94.85%,14362526.0,21/10/2021
SMBK,25.25,25-25.46,69.97M,25.13,12.7-25.46,2.24,19063.0,384.69M,0.24(0.95%),32750.0,11.36,0.77,82.64%,15109736.0,26/10/2021
MSBI,25.05,24.88-25.04,151.14M,25.04,12.48-30.25,2.06,40254.0,559.88M,1.12(4.47%),75423.0,12.15,1.08,70.3%,22395002.0,28/10/2021
HONE,14.13,14.04-14.2,131.25M,14.11,7.59-15.42,1.18,132039.0,730.51M,0.20(1.42%),241376.0,11.96,0.81,63.47%,51662869.0,15/10/2021
RNDB,20.1,20.06-20.5,30.74M,20.06,11.3-24.7,4.1,3162.0,98.84M,N/A(N/A),5362.0,4.95,0.86,77.42%,4873182.0,27/10/2021
FHB,27.47,27.24-27.6,364.04M,27.63,14.15-30.8,2.08,383363.0,3540000000.0,1.04(3.79%),723924.0,13.11,1.31,65.73%,129585404.0,28/10/2021
CSTR,21.42,21.3-21.49,69M,21.39,9.01-23,1.82,53399.0,474.52M,0.24(1.12%),66533.0,11.73,1.14,109.29%,22163260.0,28/10/2021
HVBC,21.22,20.61-21.27,15.84M,21.27,12.17-22.25,3.31,1023.0,46.19M,N/A(N/A),973.0,6.4,0.63,70.25%,2175874.0,-
PCSB,18.32,18.15-18.44,29.68M,18.35,11.65-20.75,0.84,13019.0,289.55M,0.24(1.31%),30650.0,21.9,0.66,37.01%,15770645.0,27/10/2021
CFBI,14.05,14-14.09,18.81M,14.0,7.2-14.14,1.11,3460.0,96.83M,N/A(N/A),5328.0,12.74,0.65,91.31%,6872634.0,-
GNTY,34.3,33.6-34.62,63.88M,34.5,20.98-41.28,3.4,12893.0,408.04M,0.80(2.33%),15229.0,9.95,0.51,43.83%,12057937.0,25/10/2021
ESQ,26.93,27.01-27.28,32.04M,27.01,14-27.88,2.09,12287.0,203.23M,N/A(N/A),38101.0,13.08,1.16,66.75%,7449954.0,22/10/2021
RBB,25.57,25.27-25.52,81.57M,25.47,10.71-25.84,2.29,22521.0,494.87M,0.52(2.03%),58926.0,11.05,0.94,96.81%,19353637.0,25/10/2021
BPRN,30.04,30.16-30.32,36.09M,30.32,17.4-31.31,2.61,1674.0,205.18M,0.72(2.40%),29983.0,11.54,0.69,51.56%,6803017.0,28/10/2021
EFBI,18.55,18.25-18.75,-,18.25,16.1-18.75,-,0.0,26.55M,0.20(1.07%),793.0,-,0.15,14.33%,1416095.0,-
PDLB,13.88,13.94-14.06,43.25M,14.0,8.21-14.85,0.84,20974.0,242.63M,N/A(N/A),29878.0,16.64,0.47,67.06%,17330942.0,15/11/2021
FDBC,53.44,53-53.83,38.61M,53.3,45-70.97,4.05,2005.0,303.8M,1.20(2.25%),4571.0,13.3,0.24,15.84%,5643703.0,-
FFBW,11.5,11.55-11.68,6.62M,11.55,8.18-11.76,0.31,725.0,75M,N/A(N/A),12656.0,37.46,0.58,44.59%,6421044.0,-
MBIN,36.72,36.33-36.91,228.78M,36.59,18.82-45.67,7.34,51777.0,1050000000.0,0.36(0.98%),55668.0,5.0,1.08,77.2%,28783599.0,03/11/2021
CBTX,26.71,26.42-27.04,73.78M,26.64,14.74-33.29,1.56,15298.0,652.09M,0.52(1.95%),38442.0,17.12,1.03,71.84%,24450397.0,16/12/2021
SBT,5.47,5.35-5.45,62.82M,5.44,2.89-5.95,-0.12,9534.0,271.56M,N/A(N/A),84451.0,-,0.8,78.15%,50475181.0,01/11/2021
LBC,13.01,12.74-12.9,113.23M,12.9,7.58-13.28,1.2,10895.0,672.92M,0.48(3.69%),45455.0,10.81,0.8,38.34%,51723447.0,28/10/2021
MVBF,39.63,38.13-38.95,65.99M,38.95,14.97-45.94,2.91,14468.0,461.04M,0.56(1.41%),30553.0,13.24,1.0,142.2%,11812511.0,08/11/2021
FCBP,28.86,28.79-29.4,-,29.4,12.73-33.5,2.9,0.0,344.17M,1.00(3.13%),41267.0,9.94,0.95,90.69%,11827217.0,-
BWB,16.07,16-16.38,64.2M,16.38,8.65-18.25,1.16,27576.0,452.94M,N/A(N/A),42651.0,13.73,0.82,61.62%,28185527.0,28/10/2021
OPBK,10.03,10-10.08,34.17M,10.03,5.59-12.35,1.24,32938.0,151.79M,0.40(3.99%),73951.0,8.09,0.58,63.93%,15133407.0,28/10/2021
STXB,23.68,23.23-23.68,70.4M,23.68,10.45-24.94,2.41,21745.0,401.41M,0.48(2.03%),45679.0,9.71,1.11,84.68%,17169153.0,26/10/2021
BFST,23.84,23.46-23.65,109.07M,23.65,12.6-24.95,2.56,12666.0,484.6M,0.48(2.01%),46545.0,9.22,0.87,51.6%,20516493.0,26/10/2021
OBNK,41.2,40.91-41.42,152.35M,41.25,19.4-46.65,3.56,27564.0,966.18M,0.52(1.26%),55212.0,11.55,1.15,68.55%,23502215.0,27/10/2021
BCML,17.41,17.28-17.83,44.95M,17.5,9.67-19,1.55,72483.0,182.16M,N/A(N/A),52596.0,11.12,1.05,48.58%,10541915.0,28/10/2021
LEVL,28.1,27.99-28.5,54.9M,28.0,14.72-28.77,3.68,14742.0,216.32M,0.24(0.85%),28679.0,7.64,0.97,72.67%,7643644.0,04/11/2021
CLBK,18.11,17.88-18.1,158.51M,18.06,10.59-18.81,0.78,94327.0,1950000000.0,N/A(N/A),160954.0,23.19,0.36,67.5%,107581577.0,28/10/2021
CCB,30.54,28.97-30.56,45.69M,30.56,11.58-33.76,1.76,9411.0,357.53M,N/A(N/A),29933.0,17.32,-,112.04%,12009899.0,08/10/2021
MYFW,27.33,26.78-27.31,50.17M,27.31,11.95-31.72,3.32,2462.0,215.9M,N/A(N/A),31712.0,8.14,-,101.49%,7996438.0,28/10/2021
MSVB,15.21,15.28-15.28,4.34M,15.28,12.32-16.59,0.41,463.0,43.42M,0.12(0.79%),3833.0,37.05,0.31,20.79%,2852644.0,-
AMAL,16.01,15.55-15.94,96.17M,15.94,10.2-20.22,1.56,21320.0,492.87M,0.32(2.00%),51925.0,10.14,-,32.41%,31095608.0,01/11/2021
PCB,19.61,19.45-19.9,47.32M,19.59,8.2-21.29,1.79,83622.0,293.75M,0.48(2.45%),111723.0,11.13,0.85,109.03%,14761473.0,27/10/2021
RIVE,12.5,12.22-12.5,29.81M,12.22,6.5-13.5,1.08,0.0,117.02M,N/A(N/A),28958.0,11.54,1.14,73.37%,9361967.0,-
AMTB,26.24,26.05-27.46,151.39M,26.26,9.01-27.46,1.05,42533.0,954.69M,N/A(N/A),71024.0,25.03,-,100.38%,37481441.0,02/11/2021
AMTBB,21.8,21.15-21.19,151.39M,21.19,6.84-22.77,1.05,527.0,719.27M,N/A(N/A),22192.0,25.03,-,135%,37481441.0,-
BSVN,22.17,21.65-22.99,28.55M,22.01,8.11-24.23,2.24,10426.0,195.95M,0.44(1.98%),18023.0,9.66,-,113.51%,9050606.0,03/11/2021
CBNK,23.21,22.66-23.26,83.35M,23.21,9.02-24.98,2.65,10656.0,317.44M,0.20(0.86%),45669.0,8.7,-,114.23%,13783915.0,26/10/2021
BFC,70.37,69.72-70.92,61.22M,70.92,55.9-77,5.88,2722.0,540.05M,0.84(1.19%),11542.0,11.85,0.37,8.28%,7665731.0,20/10/2021
BCOW,10.96,10.92-10.95,9.87M,10.91,6.09-12.65,0.27,12529.0,70.14M,N/A(N/A),26944.0,39.91,-,77.94%,6405204.0,-
RBKB,10.77,10.77-10.78,25.39M,10.77,6.26-13.1,0.86,0.0,115.79M,N/A(N/A),2528.0,12.46,-,67.76%,10751415.0,-
FXNC,21.44,21-21.63,20.72M,21.32,13.25-23.86,2.2,5759.0,131.52M,0.48(2.24%),9169.0,9.63,0.61,50%,6218524.0,27/10/2021
RRBI,50.7,50.5-51.21,51M,50.5,40.98-63.6,4.2,4991.0,368.55M,0.28(0.55%),10313.0,12.05,-,15.38%,7276483.0,03/11/2021
MNSB,23.7,23.53-23.6,35.21M,23.53,11.75-24.95,3.07,725.0,174.13M,N/A(N/A),28993.0,7.72,0.53,80.84%,7362832.0,20/10/2021
MCBS,20.68,20.36-20.58,65.34M,20.57,12.23-22.33,1.8,14690.0,524.78M,0.48(2.32%),34622.0,11.52,0.43,58.06%,25499547.0,22/10/2021
HBT,16.16,15.62-16,132.31M,15.95,11.01-18.83,1.9,13020.0,449.02M,0.60(3.71%),30671.0,8.5,-,34.62%,27345758.0,10/11/2021
EYPT,11.15,10.78-11.14,39.16M,11.13,3.511-15.06,-2.21,49182.0,316.18M,N/A(N/A),171036.0,-,1.26,122.67%,28770033.0,04/11/2021
RIGL,4.15,4.01-4.14,144.13M,4.11,2.18-5.48,-0.05,1310138.0,691.94M,N/A(N/A),1767647.0,-,1.56,74.57%,170850306.0,09/11/2021
SGMO,10.34,10-10.34,137.71M,10.33,8.95-19.43,-0.95,898461.0,1460000000.0,N/A(N/A),954271.0,-,1.66,0%,145337046.0,11/11/2021
SIGA,6.69,6.66-7.14,95.45M,6.78,5.66-7.85,0.56,457036.0,529.29M,N/A(N/A),292714.0,12.57,0.65,3.68%,75076665.0,11/11/2021
SPPI,2.39,2.28-2.4,-,2.385,2.15-5.24,-1.29,1852297.0,363.83M,N/A(N/A),2844777.0,-,2.12,-44.79%,159575898.0,11/11/2021
INVA,15.5,15.11-15.54,365.5M,15.47,9.21-16.72,2.48,713945.0,1070000000.0000001,N/A(N/A),718793.0,6.25,0.54,31.62%,69494582.0,03/11/2021
PRTK,5.54,5.27-5.54,103.6M,5.54,4.18-11.235,-1.2,188547.0,260.56M,N/A(N/A),580717.0,-,1.53,21.36%,48794663.0,10/11/2021
VNDA,16.65,16.27-16.74,258.53M,16.59,9-21.86,0.58,308660.0,931.38M,N/A(N/A),461019.0,28.97,0.53,60.88%,55638166.0,10/11/2021
ZGNX,14.87,14.52-14.99,43.83M,14.87,13.01-25.31,-4.39,319046.0,827.84M,N/A(N/A),935677.0,-,1.39,-37.22%,55897678.0,11/11/2021
SVRA,1.59,1.545-1.6,260K,1.6,1-3.52,-0.61,297563.0,176.46M,N/A(N/A),673405.0,-,1.13,13.14%,113847782.0,10/11/2021
INO,8.82,8.41-8.825,6.46M,8.82,5.84-18.98,-0.69,3659066.0,1790000000.0,N/A(N/A),5001318.0,-,0.62,-13.5%,210356896.0,10/11/2021
CCXI,16.21,15.8-16.28,21.6M,16.25,9.55-70.29,-1.77,904862.0,1110000000.0,N/A(N/A),2723487.0,-,1.48,-66.92%,69903505.0,08/11/2021
SUPN,27.68,26.89-27.7,570.95M,27.56,17.2-34.29,1.85,347402.0,1460000000.0,N/A(N/A),446120.0,14.8,1.25,26.19%,53145884.0,09/11/2021
VSTM,2.76,2.69-2.77,80.67M,2.74,1.09-4.93,-0.23,1236970.0,498.89M,N/A(N/A),1992285.0,-,0.88,134.19%,180758269.0,09/11/2021
ABUS,3.44,3.33-3.445,8.35M,3.43,2.32-5.87,-0.95,654637.0,338.14M,N/A(N/A),1679000.0,-,2.89,34.25%,99161234.0,10/11/2021
ANIP,30.65,29.42-30.72,213.37M,30.72,23.55-40,-1.43,35936.0,357.14M,N/A(N/A),59610.0,-,1.28,-1.44%,12106512.0,10/11/2021
AMRN,5.4,5.2-5.39,620.41M,5.36,3.36-9.24,0.01,2808675.0,2089999999.9999998,N/A(N/A),3814623.0,503.81,2.26,16.01%,395302404.0,04/11/2021
EXEL,20.27,19.71-20.38,1160000000.0,20.22,16.19-27.33,0.29,3598557.0,6230000000.0,N/A(N/A),2436448.0,68.71,1.08,-4.63%,315048788.0,04/11/2021
PRTA,71.93,70.58-73.51,60.75M,72.1,9.67-73.51,-1.87,249102.0,3240000000.0,N/A(N/A),514494.0,-,1.51,479.85%,45047449.0,09/11/2021
ENTA,58.57,57.38-58.34,97.12M,58.34,40.32-58.61,-4.16,117484.0,1170000000.0,N/A(N/A),162767.0,-,0.45,17.47%,20214850.0,29/11/2021
EPZM,5.56,5.415-5.56,32.59M,5.51,4.72-14.3,-2.53,898482.0,567.48M,N/A(N/A),1102192.0,-,1.2,-56.09%,102249517.0,03/11/2021
GWPH,218.96,218.6-219.45,559.04M,219.31,87.07-219.57,-2.22,0.0,6910000000.0,N/A(N/A),422473.0,-,1.65,113.81%,31544662.0,09/11/2021
PBYI,7.48,7.31-7.54,254.86M,7.42,6.48-14.14,-0.89,304150.0,301.36M,N/A(N/A),420366.0,-,1.14,-23.58%,40779030.0,10/11/2021
XLRN,131.82,130.54-133.49,101.13M,132.06,88.1-146.15,-3.7,120813.0,8000000000.0,N/A(N/A),263857.0,-,0.37,46.63%,60900521.0,10/11/2021
ESPR,13.09,12.52-13.1,62.11M,12.98,12.52-40.2,-12.12,671643.0,354.88M,N/A(N/A),571208.0,-,1.11,-65.2%,28277493.0,09/11/2021
FATE,75.5,72.11-75.73,48.01M,75.31,29.39-121.16,-2.35,926041.0,6950000000.0,N/A(N/A),1030332.0,-,1.65,125.32%,95184547.0,10/11/2021
FPRX,38.0,37.95-38.01,18.65M,37.99,3.64-38.9,-2.29,0.0,1740000000.0,N/A(N/A),556637.0,-,4.57,815.66%,45802740.0,-
MRTX,175.4,171.41-173.63,13.13M,175.38,130.6-249.42,-9.94,225170.0,8940000000.0,N/A(N/A),455674.0,-,1.41,23.63%,51623193.0,09/11/2021
NSTG,60.63,59.64-61.22,133.58M,60.38,34.31-86.32,-2.31,137904.0,2780000000.0,N/A(N/A),368213.0,-,1.72,57.76%,45521634.0,04/11/2021
PTCT,44.59,43.88-44.71,471.88M,44.48,36.38-70.82,-5.62,195095.0,3150000000.0,N/A(N/A),402213.0,-,1.16,-8.97%,70604925.0,04/11/2021
MGNX,23.33,22.41-23.43,118.58M,23.32,18.16-36.48,-2.26,544033.0,1370000000.0,N/A(N/A),697141.0,-,2.21,-13.26%,61107288.0,10/11/2021
KPTI,5.85,5.58-5.86,102.29M,5.85,4.42-18,-2.8,1129630.0,430.33M,N/A(N/A),1525586.0,-,0.19,-62.52%,75497259.0,08/11/2021
AERI,14.88,14.19-14.83,94.91M,14.82,9.01-21.3,-3.61,220505.0,677.33M,N/A(N/A),416256.0,-,0.85,26.23%,47233646.0,10/11/2021
VCYT,52.97,50.71-52.88,157.46M,52.56,28.82-86.03,-1.01,670481.0,3630000000.0,N/A(N/A),727482.0,-,0.81,57.29%,70853886.0,03/11/2021
XNCR,34.53,33.48-34.86,178.64M,34.6,30.12-58.35,0.37,148147.0,1970000000.0,N/A(N/A),218416.0,92.37,0.71,-0.35%,58323914.0,09/11/2021
ELOX,1.62,1.542-1.61,-,1.542,1.18-6.76,-1.08,210043.0,134.48M,N/A(N/A),1403943.0,-,2.55,-42.86%,86202772.0,11/11/2021
IOVA,24.5,24.17-25.24,-,24.4,15.92-54.21,-1.94,1506473.0,3890000000.0,N/A(N/A),2038502.0,-,0.85,-19.89%,155032000.0,10/11/2021
EIGR,8.33,7.92-8.3,5.75M,8.3,7.33-13.49,-0.81,135623.0,277.72M,N/A(N/A),181378.0,-,1.31,-22.11%,33951314.0,11/11/2021
CNCE,3.76,3.62-3.77,33.54M,3.77,3.13-13.5,-1.79,54709.0,118.08M,N/A(N/A),221707.0,-,0.47,-61.73%,32173778.0,11/11/2021
EGRX,52.68,50.71-52.96,189.22M,52.74,36.48-55.5,1.36,97029.0,686.55M,N/A(N/A),120082.0,37.94,0.83,35.21%,13097113.0,10/11/2021
QURE,31.29,30.74-31.48,500.2M,31.25,25.8-52.19,6.37,464819.0,1430000000.0,N/A(N/A),398652.0,4.88,1.2,-19.98%,46016363.0,02/11/2021
GLYC,2.27,2.3-2.38,2.22M,2.33,1.78-4.39,-1.17,397092.0,120.6M,N/A(N/A),461454.0,-,2.08,-30.97%,51539010.0,11/11/2021
ITCI,34.81,33.89-35.27,55.75M,34.58,17.5-44.8,-3.05,375418.0,2810000000.0,N/A(N/A),490743.0,-,1.19,89.9%,81341591.0,10/11/2021
FLXN,6.63,6.38-6.66,102.74M,6.515,4.3-13.66,-1.92,1454376.0,324.89M,N/A(N/A),908103.0,-,1.36,-47.78%,50292110.0,08/11/2021
CARA,15.74,15.1-15.74,123.3M,15.64,11.26-29.61,0.11,1014862.0,763.37M,N/A(N/A),1423095.0,142.9,1.15,-3.42%,50089936.0,04/11/2021
AKBA,3.14,2.95-3.1,221.9M,3.09,2.09-5.12,-1.98,2755949.0,532.34M,N/A(N/A),3705503.0,-,1.7,14.34%,174537458.0,10/11/2021
RTRX,21.79,21.04-21.79,204.15M,21.58,12.75-33.09,-4.42,462762.0,1320000000.0,N/A(N/A),1264306.0,-,0.8,14.9%,60717176.0,04/11/2021
DRNA,21.29,20.9-21.42,178.78M,21.16,16.58-40.14,-1.7,666438.0,1650000000.0,N/A(N/A),990526.0,-,1.09,19.66%,77734172.0,08/11/2021
RVNC,27.36,26.73-27.56,47.06M,27.22,22.89-34.62,-4.72,257680.0,1950000000.0,N/A(N/A),400395.0,-,1.26,-1.95%,71829718.0,04/11/2021
ADMS,4.73,4.66-4.825,82.47M,4.73,2.96-9.15,-1.69,93432.0,216.58M,N/A(N/A),272161.0,-,2.71,-12.52%,45595824.0,04/11/2021
CBAY,4.07,3.92-4.07,-,4.07,3.39-9.06,-0.99,236100.0,271.85M,N/A(N/A),563635.0,-,1.16,-35.3%,68997938.0,10/11/2021
AMPH,19.53,19.23-19.52,384.03M,19.52,16.91-21.63,0.21,125706.0,925.57M,N/A(N/A),221476.0,91.32,0.74,-3.94%,48031668.0,11/11/2021
TBPH,8.79,8.35-8.72,64.16M,8.71,7.98-22.74,-4.11,875558.0,645.8M,N/A(N/A),815344.0,-,0.85,-53.89%,73470151.0,09/11/2021
ZFGN,15.11,14.56-15.04,-,15.04,7.01-25.87,-3.07,54723.0,267.6M,N/A(N/A),135383.0,-,0.87,26.95%,17710450.0,16/11/2021
NERV,1.83,1.78-1.85,-,1.85,1.54-4.1,-0.82,160690.0,76.47M,N/A(N/A),624087.0,-,1.08,-41.12%,42721566.0,08/11/2021
OCUL,11.18,10.68-11.27,32.29M,11.13,7.5-24.3,-1.47,560406.0,856.2M,N/A(N/A),761143.0,-,2.13,40%,76582927.0,10/11/2021
ADVM,2.53,2.33-2.51,7.5M,2.5,2.065-14.79,-1.44,1352154.0,229.61M,N/A(N/A),2002784.0,-,1.16,-80.42%,98125866.0,11/11/2021
SAGE,47.24,46.01-47.67,1110000000.0,47.24,39.77-98.39,11.84,422209.0,2730000000.0,N/A(N/A),930965.0,3.92,1.89,-10.96%,58811151.0,04/11/2021
AUPH,17.55,17.2-17.78,57.68M,17.5,9.74-20.42,-1.25,1638234.0,2250000000.0,N/A(N/A),3634170.0,-,0.54,25.92%,128395927.0,16/11/2021
FOMX,2.99,2.9-3.44,-,3.18,0-0,-1.3,0.0,184.13M,N/A(N/A),119376.0,-,1.69,0%,61581972.0,-
PRQR,7.06,6.82-7.064,1.53M,7.05,3.4-9.44,-1.2,253776.0,463.45M,N/A(N/A),454969.0,-,0.57,33.66%,67069131.0,22/11/2021
ATRA,16.12,15.54-16.13,7.42M,16.0,11.81-28.2,-3.63,600547.0,1320000000.0,N/A(N/A),757527.0,-,2.42,21.66%,84757551.0,11/11/2021
PRAH,165.21,164.28-168.76,3330000000.0,167.73,94.14-175.95,3.27,0.0,10700000000.0,N/A(N/A),1022264.0,50.58,1.31,63.35%,64795400.0,-
FGEN,12.5,12.18-12.65,171.82M,12.47,11.14-57.21,-2.53,934120.0,1150000000.0,N/A(N/A),1505157.0,-,0.94,-70.53%,92621941.0,11/11/2021
SYNH,94.66,93.66-95.26,4730000000.0,94.3,50.26-95.26,2.24,396913.0,9800000000.0,N/A(N/A),868155.0,42.55,1.8,58.23%,103483148.0,04/11/2021
DBVT,5.47,5.57-5.67,-,5.61,1.35-7.38,-,38129.0,618.35M,N/A(N/A),57670.0,-,-,175.24%,54942087.0,-
DERM,18.75,18.74-18.77,78.17M,18.75,0-0,-4.58,0.0,1030000000.0,N/A(N/A),612115.0,-,1.58,0%,54695352.0,-
XENE,19.45,17.89-19.64,18.28M,19.5,9.32-21.91,-1.46,187697.0,748.46M,N/A(N/A),191745.0,-,1.36,61.06%,41124184.0,09/11/2021
ONCE,110.75,113.47-113.9,35.95M,113.85,0-0,-6.55,0.0,4380000000.0,N/A(N/A),1107280.0,-,2.02,0%,38523294.0,-
ASND,176.92,165.61-178.71,5.98M,178.71,109.36-183.98,-10.18,427465.0,9000000000.0,N/A(N/A),237808.0,-,0.8,19.48%,53900990.0,01/12/2021
RCKT,36.58,35.52-36.54,-,36.24,22.03-67.48,-2.81,308178.0,2310000000.0,N/A(N/A),450125.0,-,1.76,54.49%,64428201.0,10/11/2021
TXMD,0.8559,0.793-0.8522,84.79M,0.85,0.715-2.75,-0.49,4760502.0,335.53M,N/A(N/A),5680627.0,-,1.88,-43.62%,422053091.0,10/11/2021
ADRO,13.52,12.98-13.58,5M,13.5,10.95-21.68,-6.56,238435.0,581.95M,N/A(N/A),323711.0,-,0.03,-7.05%,44799736.0,11/11/2021
CRBP,1.31,1.24-1.32,2.68M,1.3031,0.91-3.98,-0.81,581260.0,164.05M,N/A(N/A),1860996.0,-,1.89,-86.67%,125230881.0,11/11/2021
BPMC,98.6,97.58-99.23,828.11M,98.21,66.2-125.61,6.06,413930.0,5730000000.0,N/A(N/A),580777.0,16.14,0.71,30.59%,58574031.0,02/11/2021
ADAP,4.94,4.9-5.12,6.22M,4.95,3.37-10.92,-0.96,1341945.0,788.25M,N/A(N/A),837990.0,-,2.17,-36.83%,156088449.0,11/11/2021
COLL,20.64,20.02-20.49,326.11M,20.48,17.24-26.91,2.72,160980.0,715.81M,N/A(N/A),299695.0,7.41,1.06,-0.2%,35523917.0,11/11/2021
GLPG,61.12,59.99-60.62,-,60.61,54.55-148.65,-,151103.0,3960000000.0,N/A(N/A),318695.0,-,-,-52.58%,65522521.0,04/11/2021
